lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,2/27/2015,7.66,23.17,0,,,
174.2583,-41.25,2/28/2015,11.25,29.55,0,,,
174.2583,-41.25,3/1/2015,11.92,25.69,0,,,
174.2583,-41.25,3/2/2015,10.9,27.56,0,,,
174.2583,-41.25,3/3/2015,12.97,26.97,0,,,
174.2583,-41.25,3/4/2015,15.95,27.16,0.6,,,
174.2583,-41.25,3/5/2015,13.03,29.08,0.2,,,
174.2583,-41.25,3/6/2015,16.59,24.17,17.6,,,
174.2583,-41.25,3/7/2015,15.05,21.68,8.6,,,
174.2583,-41.25,3/8/2015,9.93,24.24,0,,,
174.2583,-41.25,3/9/2015,12.47,19.94,0,,,
174.2583,-41.25,3/10/2015,12.78,22.61,0,,,
174.2583,-41.25,3/11/2015,11.3,23.48,0,,,
174.2583,-41.25,3/12/2015,13.44,20.75,0,,,
174.2583,-41.25,3/13/2015,11.69,26.37,0,,,
174.2583,-41.25,3/14/2015,13.99,21.44,0,,,
174.2583,-41.25,3/15/2015,10.48,23.02,0,,,
174.2583,-41.25,3/16/2015,12.91,20.18,8.4,,,
174.2583,-41.25,3/17/2015,11.04,20.22,0,,,
174.2583,-41.25,3/18/2015,4.734,18.36,0,,,
174.2583,-41.25,3/19/2015,5.499,18.03,0,,,
174.2583,-41.25,3/20/2015,7.82,16.84,0,,,
174.2583,-41.25,3/21/2015,5.543,22.58,0,,,
174.2583,-41.25,3/22/2015,8.39,17.86,2,,,
174.2583,-41.25,3/23/2015,11.72,16.2,0,,,
174.2583,-41.25,3/24/2015,11.21,23.43,0,,,
174.2583,-41.25,3/25/2015,10.17,23.29,0,,,
174.2583,-41.25,3/26/2015,12.5,23.31,0,,,
174.2583,-41.25,3/27/2015,11.59,18.62,0,,,
174.2583,-41.25,3/28/2015,11.7,22.3,0,,,
174.2583,-41.25,3/29/2015,13.37,22.76,0,,,
174.2583,-41.25,3/30/2015,9.57,22.25,0,,,
174.2583,-41.25,3/31/2015,8.16,19.7,0,,,
174.2583,-41.25,4/1/2015,9.03,22.58,0,,,
174.2583,-41.25,4/2/2015,9.87,24.61,0,,,
174.2583,-41.25,4/3/2015,9.86,21.7,0,,,
174.2583,-41.25,4/4/2015,11.52,22.99,0,,,
174.2583,-41.25,4/5/2015,8.6,17.01,0,,,
174.2583,-41.25,4/6/2015,8.81,23.37,0,,,
174.2583,-41.25,4/7/2015,14.19,23.63,1.6,,,
174.2583,-41.25,4/8/2015,17.56,23.71,2.2,,,
174.2583,-41.25,4/9/2015,12.8,16.83,8,,,
174.2583,-41.25,4/10/2015,12.25,22.21,9.6,,,
174.2583,-41.25,4/11/2015,7.38,15.43,0,,,
174.2583,-41.25,4/12/2015,9.87,19.55,1.6,,,
174.2583,-41.25,4/13/2015,9.93,15.21,0.4,,,
174.2583,-41.25,4/14/2015,1.492,13.62,0,,,
174.2583,-41.25,4/15/2015,2.256,17.01,0,,,
174.2583,-41.25,4/16/2015,2.57,15.62,0,,,
174.2583,-41.25,4/17/2015,4.002,20.08,9.8,,,
174.2583,-41.25,4/18/2015,10.47,19.47,0,,,
174.2583,-41.25,4/19/2015,6.231,21.53,0,,,
174.2583,-41.25,4/20/2015,9.91,24.18,0,,,
174.2583,-41.25,4/21/2015,9.21,19.76,0,,,
174.2583,-41.25,4/22/2015,12.2,17.42,0,,,
174.2583,-41.25,4/23/2015,11.78,16.39,0,,,
174.2583,-41.25,4/24/2015,5.618,18.77,0,,,
174.2583,-41.25,4/25/2015,6.889,20.03,0,,,
174.2583,-41.25,4/26/2015,13.04,19.53,1.8,,,
174.2583,-41.25,4/27/2015,15.73,19.56,12.8,,,
174.2583,-41.25,4/28/2015,10.28,11.82,4.2,,,
174.2583,-41.25,4/29/2015,4.397,16.99,0,,,
174.2583,-41.25,4/30/2015,4.642,16.37,0,,,
174.2583,-41.25,5/1/2015,3.563,18.6,0,,,
174.2583,-41.25,5/2/2015,3.85,18.24,0,,,
174.2583,-41.25,5/3/2015,5.738,18.31,0,,,
174.2583,-41.25,5/4/2015,3.262,20.7,0,,,
174.2583,-41.25,5/5/2015,7.18,19.15,0,,,
174.2583,-41.25,5/6/2015,12,21.99,0.8,,,
174.2583,-41.25,5/7/2015,18.29,23.35,0,,,
174.2583,-41.25,5/8/2015,12.41,20.53,0,,,
174.2583,-41.25,5/9/2015,9.59,19.51,0,,,
174.2583,-41.25,5/10/2015,8.56,21.67,0,,,
174.2583,-41.25,5/11/2015,9.38,20.26,14,,,
174.2583,-41.25,5/12/2015,13.11,18.65,2,,,
174.2583,-41.25,5/13/2015,8.12,19.41,0.2,,,
174.2583,-41.25,5/14/2015,11.02,17.77,2.8,,,
174.2583,-41.25,5/15/2015,6.971,13.79,0,,,
174.2583,-41.25,5/16/2015,4.005,16.93,0,,,
174.2583,-41.25,5/17/2015,4.285,14.11,0,,,
174.2583,-41.25,5/18/2015,3.561,18.27,0,,,
174.2583,-41.25,5/19/2015,8.09,15.11,0,,,
174.2583,-41.25,5/20/2015,4.182,15.8,0,,,
174.2583,-41.25,5/21/2015,5.465,20.77,0,,,
174.2583,-41.25,5/22/2015,3.397,12.99,0,,,
174.2583,-41.25,5/23/2015,1.081,10.84,0,,,
174.2583,-41.25,5/24/2015,-0.151,15.97,0.2,,,
174.2583,-41.25,5/25/2015,1.81,12.13,0,,,
174.2583,-41.25,5/26/2015,-2.84,12.81,0,,,
174.2583,-41.25,5/27/2015,0.22,15.06,0,,,
174.2583,-41.25,5/28/2015,-0.164,12.28,0,,,
174.2583,-41.25,5/29/2015,0.497,15.07,0,,,
174.2583,-41.25,5/30/2015,2.717,13.45,0,,,
174.2583,-41.25,5/31/2015,6.374,18.14,0,,,
174.2583,-41.25,6/1/2015,7.14,17.31,12.8,,,
174.2583,-41.25,6/2/2015,8,14.72,21.8,,,
174.2583,-41.25,6/3/2015,9.86,13.03,24.6,,,
174.2583,-41.25,6/4/2015,8.97,15.63,0.2,,,
174.2583,-41.25,6/5/2015,2.404,9.63,0.4,,,
174.2583,-41.25,6/6/2015,2.218,14.79,0,,,
174.2583,-41.25,6/7/2015,1.902,16.08,0,,,
174.2583,-41.25,6/8/2015,2.447,18.25,0,,,
174.2583,-41.25,6/9/2015,5.13,17.03,0.2,,,
174.2583,-41.25,6/10/2015,14.81,18.46,0,,,
174.2583,-41.25,6/11/2015,6.095,12.79,0,,,
174.2583,-41.25,6/12/2015,3.352,16.75,0,,,
174.2583,-41.25,6/13/2015,2.256,15.16,0,,,
174.2583,-41.25,6/14/2015,3.544,18.32,0,,,
174.2583,-41.25,6/15/2015,6.866,7.79,1.4,,,
174.2583,-41.25,6/16/2015,-0.791,12.55,0,,,
174.2583,-41.25,6/17/2015,-0.021,14.03,0,,,
174.2583,-41.25,6/18/2015,2.113,15.97,23.8,,,
174.2583,-41.25,6/19/2015,7.29,18.96,0.2,,,
174.2583,-41.25,6/20/2015,7.73,10.16,0,,,
174.2583,-41.25,6/21/2015,2.251,13.98,0.2,,,
174.2583,-41.25,6/22/2015,-0.251,11.38,0,,,
174.2583,-41.25,6/23/2015,-2.584,9.51,0,,,
174.2583,-41.25,6/24/2015,-1.774,9.82,0,,,
174.2583,-41.25,6/25/2015,1.026,10.3,0,,,
174.2583,-41.25,6/26/2015,-1.528,17.63,1.4,,,
174.2583,-41.25,6/27/2015,0.949,13.36,0,,,
174.2583,-41.25,6/28/2015,2.003,16.49,0,,,
174.2583,-41.25,6/29/2015,3.169,17.71,0,,,
174.2583,-41.25,6/30/2015,2.164,16.62,0,,,
174.2583,-41.25,7/1/2015,5.456,14.02,0,,,
174.2583,-41.25,7/2/2015,2.4,15.28,0,,,
174.2583,-41.25,7/3/2015,4.943,13.41,7.8,,,
174.2583,-41.25,7/4/2015,7.15,12.94,0,,,
174.2583,-41.25,7/5/2015,0.787,15.99,0,,,
174.2583,-41.25,7/6/2015,0.751,13.41,0,,,
174.2583,-41.25,7/7/2015,3.066,9.51,0,,,
174.2583,-41.25,7/8/2015,-1.43,9.97,0,,,
174.2583,-41.25,7/9/2015,-2.335,9.25,0,,,
174.2583,-41.25,7/10/2015,-1.622,11.13,0,,,
174.2583,-41.25,7/11/2015,-2.781,10.48,0,,,
174.2583,-41.25,7/12/2015,-1.142,11.63,0,,,
174.2583,-41.25,7/13/2015,-1.316,12.99,0,,,
174.2583,-41.25,7/14/2015,-1.115,12.7,0.2,,,
174.2583,-41.25,7/15/2015,3.117,13.76,6.6,,,
174.2583,-41.25,7/16/2015,8.91,14.88,9.8,,,
174.2583,-41.25,7/17/2015,3.19,14.73,0,,,
174.2583,-41.25,7/18/2015,2.903,8.79,3,,,
174.2583,-41.25,7/19/2015,1.133,11.88,0,,,
174.2583,-41.25,7/20/2015,-1.415,14.39,1.6,,,
174.2583,-41.25,7/21/2015,-1.907,12.55,0,,,
174.2583,-41.25,7/22/2015,-0.041,13.56,0,,,
174.2583,-41.25,7/23/2015,0.616,15.96,0,,,
174.2583,-41.25,7/24/2015,-0.151,13.89,0,,,
174.2583,-41.25,7/25/2015,1.608,14.59,0,,,
174.2583,-41.25,7/26/2015,4.382,15.18,2.4,,,
174.2583,-41.25,7/27/2015,9.68,17.12,3.2,,,
174.2583,-41.25,7/28/2015,6.942,16.09,0.4,,,
174.2583,-41.25,7/29/2015,4.245,13.31,0.2,,,
174.2583,-41.25,7/30/2015,-1.143,11.25,0,,,
174.2583,-41.25,7/31/2015,0.063,14.79,0,,,
174.2583,-41.25,8/1/2015,2.143,14.34,0,,,
174.2583,-41.25,8/2/2015,3.465,14.6,0.2,,,
174.2583,-41.25,8/3/2015,10.78,18.37,0.6,,,
174.2583,-41.25,8/4/2015,12.57,16.25,0.4,,,
174.2583,-41.25,8/5/2015,1.185,12.74,1.4,,,
174.2583,-41.25,8/6/2015,1.887,15.74,7.2,,,
174.2583,-41.25,8/7/2015,4.942,13.7,0,,,
174.2583,-41.25,8/8/2015,0.826,12.29,0,,,
174.2583,-41.25,8/9/2015,-1.693,10.34,0,,,
174.2583,-41.25,8/10/2015,-2.957,10.43,0,,,
174.2583,-41.25,8/11/2015,-1.99,11.62,0,,,
174.2583,-41.25,8/12/2015,-2.309,9.49,0,,,
174.2583,-41.25,8/13/2015,0.222,14.79,0,,,
174.2583,-41.25,8/14/2015,4.223,13.12,2.2,,,
174.2583,-41.25,8/15/2015,8.49,14.24,0,,,
174.2583,-41.25,8/16/2015,9.53,12.82,0.4,,,
174.2583,-41.25,8/17/2015,2.545,16.04,0,,,
174.2583,-41.25,8/18/2015,5.35,15.53,19.6,,,
174.2583,-41.25,8/19/2015,9.26,15.54,0,,,
174.2583,-41.25,8/20/2015,4.963,12.77,0,,,
174.2583,-41.25,8/21/2015,2.19,12.52,0,,,
174.2583,-41.25,8/22/2015,1.637,15.12,0,,,
174.2583,-41.25,8/23/2015,3.323,17.11,0,,,
174.2583,-41.25,8/24/2015,4.303,15.39,3.4,,,
174.2583,-41.25,8/25/2015,9.53,13.68,8.8,,,
174.2583,-41.25,8/26/2015,2.234,14.25,0,,,
174.2583,-41.25,8/27/2015,6.192,14.41,0,,,
174.2583,-41.25,8/28/2015,3.771,18.2,0,,,
174.2583,-41.25,8/29/2015,8.98,15.16,1,,,
174.2583,-41.25,8/30/2015,8.14,17.87,0,,,
174.2583,-41.25,8/31/2015,8.5,9.8,4.6,,,
174.2583,-41.25,9/1/2015,7.01,13.64,20,,,
174.2583,-41.25,9/2/2015,6.275,16.66,5.2,,,
174.2583,-41.25,9/3/2015,8.63,13.03,0.4,,,
174.2583,-41.25,9/4/2015,5.31,16.42,0.4,,,
174.2583,-41.25,9/5/2015,5.542,16.32,0,,,
174.2583,-41.25,9/6/2015,2.796,11.17,0,,,
174.2583,-41.25,9/7/2015,-0.139,11.65,0,,,
174.2583,-41.25,9/8/2015,0.156,11.84,0,,,
174.2583,-41.25,9/9/2015,2.609,18.24,0.4,,,
174.2583,-41.25,9/10/2015,9.01,15.58,2.8,,,
174.2583,-41.25,9/11/2015,2.216,11.78,0,,,
174.2583,-41.25,9/12/2015,1.099,12.02,0,,,
174.2583,-41.25,9/13/2015,0.008,16.08,0,,,
174.2583,-41.25,9/14/2015,6.229,11.62,0,,,
174.2583,-41.25,9/15/2015,4.408,17.27,0,,,
174.2583,-41.25,9/16/2015,8.18,21.89,0,,,
174.2583,-41.25,9/17/2015,10.19,18.74,0,,,
174.2583,-41.25,9/18/2015,11.43,20.14,3,,,
174.2583,-41.25,9/19/2015,6.587,11.86,0,,,
174.2583,-41.25,9/20/2015,0.557,13.87,0,,,
174.2583,-41.25,9/21/2015,-0.089,13.13,0,,,
174.2583,-41.25,9/22/2015,6.772,14.38,18.4,,,
174.2583,-41.25,9/23/2015,9.53,12.7,3.6,,,
174.2583,-41.25,9/24/2015,8.67,14.21,0,,,
174.2583,-41.25,9/25/2015,2.341,14.03,0,,,
174.2583,-41.25,9/26/2015,7.36,12.47,0,,,
174.2583,-41.25,9/27/2015,2.202,12.86,0,,,
174.2583,-41.25,9/28/2015,2.347,14.83,0,,,
174.2583,-41.25,9/29/2015,1.585,14.17,0,,,
174.2583,-41.25,9/30/2015,3.846,19.41,0.2,,,
174.2583,-41.25,10/1/2015,8.31,19.96,0,,,
174.2583,-41.25,10/2/2015,10.67,18.04,0,,,
174.2583,-41.25,10/3/2015,6.866,16.76,0,,,
174.2583,-41.25,10/4/2015,10.51,25.1,0,,,
174.2583,-41.25,10/5/2015,11.47,17.42,0,,,
174.2583,-41.25,10/6/2015,4.778,23.32,0,,,
174.2583,-41.25,10/7/2015,7.02,25.05,0,,,
174.2583,-41.25,10/8/2015,10.83,14.03,4,,,
174.2583,-41.25,10/9/2015,4.161,16.57,0,,,
174.2583,-41.25,10/10/2015,3.988,17.61,0,,,
174.2583,-41.25,10/11/2015,5.546,21.07,0,,,
174.2583,-41.25,10/12/2015,10.92,24.74,0,,,
174.2583,-41.25,10/13/2015,15.56,20.73,0,,,
174.2583,-41.25,10/14/2015,3.413,16.62,0,,,
174.2583,-41.25,10/15/2015,6.181,17.45,0,,,
174.2583,-41.25,10/16/2015,5.922,26.56,0,,,
174.2583,-41.25,10/17/2015,12.57,22.88,0,,,
174.2583,-41.25,10/18/2015,9.9,22.97,0,,,
174.2583,-41.25,10/19/2015,10.06,18.99,0,,,
174.2583,-41.25,10/20/2015,2.563,19.05,0,,,
174.2583,-41.25,10/21/2015,8.51,22.36,1.2,,,
174.2583,-41.25,10/22/2015,10.36,13.62,0.2,,,
174.2583,-41.25,10/23/2015,9.53,19.32,0.2,,,
174.2583,-41.25,10/24/2015,5.617,17.02,0,,,
174.2583,-41.25,10/25/2015,7.16,18.93,0,,,
174.2583,-41.25,10/26/2015,6.147,23.49,0,,,
174.2583,-41.25,10/27/2015,10.95,17.23,0,,,
174.2583,-41.25,10/28/2015,9.53,16.13,0.2,,,
174.2583,-41.25,10/29/2015,9.9,13.54,0,,,
174.2583,-41.25,10/30/2015,1.865,13.15,0.2,,,
174.2583,-41.25,10/31/2015,6.698,20.29,0,,,
174.2583,-41.25,11/1/2015,10.75,20.41,0,,,
174.2583,-41.25,11/2/2015,8.43,24.71,0,,,
174.2583,-41.25,11/3/2015,11.12,18.25,0.2,,,
174.2583,-41.25,11/4/2015,8.9,10.93,0.4,,,
174.2583,-41.25,11/5/2015,0.926,13.75,0,,,
174.2583,-41.25,11/6/2015,2.451,18.66,0,,,
174.2583,-41.25,11/7/2015,7.5,26.59,0,,,
174.2583,-41.25,11/8/2015,8,23.21,0,,,
174.2583,-41.25,11/9/2015,9.95,18.75,0,,,
174.2583,-41.25,11/10/2015,8.61,25.35,0,,,
174.2583,-41.25,11/11/2015,13.04,16.36,0.8,,,
174.2583,-41.25,11/12/2015,6.451,14.27,0,,,
174.2583,-41.25,11/13/2015,1.563,15.63,0,,,
174.2583,-41.25,11/14/2015,3.723,19.88,0,,,
174.2583,-41.25,11/15/2015,11.65,20.16,0,,,
174.2583,-41.25,11/16/2015,7.7,16.7,0,,,
174.2583,-41.25,11/17/2015,6.774,25.43,0,,,
174.2583,-41.25,11/18/2015,9.66,14.92,0,,,
174.2583,-41.25,11/19/2015,8.49,20.15,0,,,
174.2583,-41.25,11/20/2015,11.22,21.62,0,,,
174.2583,-41.25,11/21/2015,14.37,20.13,0,,,
174.2583,-41.25,11/22/2015,11.77,24.4,0,,,
174.2583,-41.25,11/23/2015,4.679,23.7,0,,,
174.2583,-41.25,11/24/2015,14.26,25.08,0,,,
174.2583,-41.25,11/25/2015,13.22,26.61,0,,,
174.2583,-41.25,11/26/2015,14.95,26.91,0,,,
174.2583,-41.25,11/27/2015,17.33,24.51,1.4,,,
174.2583,-41.25,11/28/2015,10.43,24.61,0,,,
174.2583,-41.25,11/29/2015,10.75,17.63,0,,,
174.2583,-41.25,11/30/2015,7.43,20.41,0,,,
174.2583,-41.25,12/1/2015,10.92,21.68,4.2,,,
174.2583,-41.25,12/2/2015,17.35,22.95,0.2,,,
174.2583,-41.25,12/3/2015,18.9,23.58,0,,,
174.2583,-41.25,12/4/2015,11.22,21.56,0,,,
174.2583,-41.25,12/5/2015,8.62,26.9,2,,,
174.2583,-41.25,12/6/2015,9.87,15.31,1.2,,,
174.2583,-41.25,12/7/2015,5.868,21.5,0,,,
174.2583,-41.25,12/8/2015,7.46,19.27,0,,,
174.2583,-41.25,12/9/2015,6.603,18.13,0,,,
174.2583,-41.25,12/10/2015,7.59,29.61,0,,,
174.2583,-41.25,12/11/2015,13.89,19.21,1,,,
174.2583,-41.25,12/12/2015,13.73,24.97,1,,,
174.2583,-41.25,12/13/2015,15.11,20.59,0,,,
174.2583,-41.25,12/14/2015,5.554,23.61,0,,,
174.2583,-41.25,12/15/2015,9.29,26.14,0,,,
174.2583,-41.25,12/16/2015,11.63,14.92,6.8,,,
174.2583,-41.25,12/17/2015,5.011,17.93,0.2,,,
174.2583,-41.25,12/18/2015,10.26,17.24,0,,,
174.2583,-41.25,12/19/2015,6.857,20.34,0,,,
174.2583,-41.25,12/20/2015,12.15,24.01,0,,,
174.2583,-41.25,12/21/2015,13.77,24.45,0,,,
174.2583,-41.25,12/22/2015,14.59,24.57,0,,,
174.2583,-41.25,12/23/2015,8.79,17.65,0,,,
174.2583,-41.25,12/24/2015,6.934,25.15,0,,,
174.2583,-41.25,12/25/2015,13.25,20.66,0,,,
174.2583,-41.25,12/26/2015,10.39,23.08,0,,,
174.2583,-41.25,12/27/2015,13.91,19.39,0,,,
174.2583,-41.25,12/28/2015,9.41,21.16,0,,,
174.2583,-41.25,12/29/2015,7.22,18.44,0,,,
174.2583,-41.25,12/30/2015,8.11,18.85,0.8,,,
174.2583,-41.25,12/31/2015,12.85,18.61,0,,,
174.2583,-41.25,1/1/2016,9.8,25.81,7.6,,,
174.2583,-41.25,1/2/2016,17.24,20.23,6.4,,,
174.2583,-41.25,1/3/2016,16.93,22.4,16.6,,,
174.2583,-41.25,1/4/2016,8.45,17.56,0,,,
174.2583,-41.25,1/5/2016,6.203,18.62,0,,,
174.2583,-41.25,1/6/2016,8.58,20.39,0,,,
174.2583,-41.25,1/7/2016,13.33,24.26,2.6,,,
174.2583,-41.25,1/8/2016,16.59,26.49,1.4,,,
174.2583,-41.25,1/9/2016,15.4,25.53,0,,,
174.2583,-41.25,1/10/2016,15.13,25.03,0,,,
174.2583,-41.25,1/11/2016,12.24,21.27,0,,,
174.2583,-41.25,1/12/2016,14.07,25.02,0,,,
174.2583,-41.25,1/13/2016,13.25,20.55,0,,,
174.2583,-41.25,1/14/2016,11.34,26.7,0,,,
174.2583,-41.25,1/15/2016,15.03,25.98,0,,,
174.2583,-41.25,1/16/2016,15.63,17.99,0,,,
174.2583,-41.25,1/17/2016,12.17,21.36,2,,,
174.2583,-41.25,1/18/2016,15.49,23.31,26.6,,,
174.2583,-41.25,1/19/2016,16.54,23.65,0,,,
174.2583,-41.25,1/20/2016,14.26,27.01,0,,,
174.2583,-41.25,1/21/2016,14.2,30,0,,,
174.2583,-41.25,1/22/2016,15.71,29.37,0,,,
174.2583,-41.25,1/23/2016,16.52,28.42,0,,,
174.2583,-41.25,1/24/2016,15.37,24.98,0,,,
174.2583,-41.25,1/25/2016,20.36,29.4,0,,,
174.2583,-41.25,1/26/2016,19.11,29.21,0.4,,,
174.2583,-41.25,1/27/2016,15.59,21.39,0.2,,,
174.2583,-41.25,1/28/2016,14.69,17.38,5.4,,,
174.2583,-41.25,1/29/2016,14.89,17.01,0,,,
174.2583,-41.25,1/30/2016,14.44,18.82,0,,,
174.2583,-41.25,1/31/2016,12.94,18.09,0,,,
174.2583,-41.25,2/1/2016,12.58,29.83,0,,,
174.2583,-41.25,2/2/2016,13.31,25,0,,,
174.2583,-41.25,2/3/2016,14.08,24.85,0,,,
174.2583,-41.25,2/4/2016,16.88,27.28,0,,,
174.2583,-41.25,2/5/2016,17.47,27.22,0,,,
174.2583,-41.25,2/6/2016,15.2,24.4,0,,,
174.2583,-41.25,2/7/2016,14.55,21.08,0,,,
174.2583,-41.25,2/8/2016,12.77,22.31,0,,,
174.2583,-41.25,2/9/2016,11.59,28.26,0,,,
174.2583,-41.25,2/10/2016,14.97,20.91,0,,,
174.2583,-41.25,2/11/2016,12.03,25.37,0,,,
174.2583,-41.25,2/12/2016,10.32,24.34,0,,,
174.2583,-41.25,2/13/2016,10.86,23.18,0,,,
174.2583,-41.25,2/14/2016,12.92,28.71,0,,,
174.2583,-41.25,2/15/2016,13.94,27.48,0,,,
174.2583,-41.25,2/16/2016,16.64,26.15,0,,,
174.2583,-41.25,2/17/2016,18.75,20.81,11,,,
174.2583,-41.25,2/18/2016,17.24,24.81,7,,,
174.2583,-41.25,2/19/2016,14.72,24.69,0,,,
174.2583,-41.25,2/20/2016,13.39,29.17,0,,,
174.2583,-41.25,2/21/2016,15.28,21.2,0,,,
174.2583,-41.25,2/22/2016,13.93,21.64,0,,,
174.2583,-41.25,2/23/2016,11.91,23.15,0,,,
174.2583,-41.25,2/24/2016,11.97,29.73,0,,,
174.2583,-41.25,2/25/2016,16.12,32.18,0,,,
174.2583,-41.25,2/26/2016,14.76,29.68,0,,,
174.2583,-41.25,2/27/2016,20.16,26.22,0,,,
174.2583,-41.25,2/28/2016,13.65,29.2,0,,,
174.2583,-41.25,2/29/2016,18.48,22.5,0,,,
174.2583,-41.25,3/1/2016,12.02,17.91,0,,,
174.2583,-41.25,3/2/2016,7.31,17.4,0,,,
174.2583,-41.25,3/3/2016,7.85,27.47,0,,,
174.2583,-41.25,3/4/2016,12.35,23.8,0,,,
174.2583,-41.25,3/5/2016,10.24,28.11,0,,,
174.2583,-41.25,3/6/2016,13.12,25.81,0,,,
174.2583,-41.25,3/7/2016,11.9,24.52,0,,,
174.2583,-41.25,3/8/2016,15.71,23.7,0,,,
174.2583,-41.25,3/9/2016,13.25,20.04,0,,,
174.2583,-41.25,3/10/2016,10.77,25.66,0,,,
174.2583,-41.25,3/11/2016,11.63,18.86,0,,,
174.2583,-41.25,3/12/2016,4.66,18.43,0,,,
174.2583,-41.25,3/13/2016,6.577,21.91,0,,,
174.2583,-41.25,3/14/2016,11.38,26.38,0,,,
174.2583,-41.25,3/15/2016,14.2,24.97,0,,,
174.2583,-41.25,3/16/2016,13.15,13.41,1.6,,,
174.2583,-41.25,3/17/2016,10.4,16.31,0,,,
174.2583,-41.25,3/18/2016,10.47,22.92,0,,,
174.2583,-41.25,3/19/2016,12.89,25.07,0,,,
174.2583,-41.25,3/20/2016,17.89,24.91,0,,,
174.2583,-41.25,3/21/2016,15.87,26.27,0,,,
174.2583,-41.25,3/22/2016,14.41,26.52,0,,,
174.2583,-41.25,3/23/2016,13.78,22.06,45,,,
174.2583,-41.25,3/24/2016,15.01,27.17,0.2,,,
174.2583,-41.25,3/25/2016,14.44,18.25,0,,,
174.2583,-41.25,3/26/2016,12.99,18.26,0,,,
174.2583,-41.25,3/27/2016,8.84,26.14,0,,,
174.2583,-41.25,3/28/2016,10.72,19.12,0,,,
174.2583,-41.25,3/29/2016,9.56,24.01,0,,,
174.2583,-41.25,3/30/2016,7,19.45,0,,,
174.2583,-41.25,3/31/2016,8.53,20.92,0,,,
174.2583,-41.25,4/1/2016,9.93,21.9,23.6,,,
174.2583,-41.25,4/2/2016,14.2,19.47,0.2,,,
174.2583,-41.25,4/3/2016,3.86,25.66,0,,,
174.2583,-41.25,4/4/2016,12.76,15.59,0,,,
174.2583,-41.25,4/5/2016,8.01,16.95,0,,,
174.2583,-41.25,4/6/2016,6.334,20.92,0,,,
174.2583,-41.25,4/7/2016,8.92,23.79,0.4,,,
174.2583,-41.25,4/8/2016,14.76,19.58,0,,,
174.2583,-41.25,4/9/2016,11.22,18.6,0,,,
174.2583,-41.25,4/10/2016,8.32,21.81,0,,,
174.2583,-41.25,4/11/2016,8.34,22.07,0,,,
174.2583,-41.25,4/12/2016,15.8,21.73,0,,,
174.2583,-41.25,4/13/2016,9.89,16.5,0,,,
174.2583,-41.25,4/14/2016,4.756,19.92,0,,,
174.2583,-41.25,4/15/2016,4.292,15.44,0,,,
174.2583,-41.25,4/16/2016,3.087,21.58,0,,,
174.2583,-41.25,4/17/2016,11.08,22.07,0,,,
174.2583,-41.25,4/18/2016,7.32,16.75,0,,,
174.2583,-41.25,4/19/2016,4.953,19.53,0,,,
174.2583,-41.25,4/20/2016,5.57,19.41,0,,,
174.2583,-41.25,4/21/2016,2.939,18.03,0,,,
174.2583,-41.25,4/22/2016,6.86,21.08,0,,,
174.2583,-41.25,4/23/2016,10.72,21.19,1.4,,,
174.2583,-41.25,4/24/2016,10.4,16.45,0,,,
174.2583,-41.25,4/25/2016,8.96,15.72,0,,,
174.2583,-41.25,4/26/2016,8.37,21.01,0,,,
174.2583,-41.25,4/27/2016,6.1,19.25,0,,,
174.2583,-41.25,4/28/2016,4.76,20.67,0,,,
174.2583,-41.25,4/29/2016,3.572,22.16,0,,,
174.2583,-41.25,4/30/2016,5.398,15.6,0,,,
174.2583,-41.25,5/1/2016,5.859,21.66,0,,,
174.2583,-41.25,5/2/2016,7.96,21.1,0,,,
174.2583,-41.25,5/3/2016,16.55,23.86,0,,,
174.2583,-41.25,5/4/2016,14.79,21.32,9.4,,,
174.2583,-41.25,5/5/2016,16.1,17.72,1,,,
174.2583,-41.25,5/6/2016,8.24,21.18,0,,,
174.2583,-41.25,5/7/2016,5.19,19.22,0,,,
174.2583,-41.25,5/8/2016,6.142,19.29,0,,,
174.2583,-41.25,5/9/2016,7.07,19.3,0,,,
174.2583,-41.25,5/10/2016,6.12,17.55,0,,,
174.2583,-41.25,5/11/2016,9.55,21.06,0.8,,,
174.2583,-41.25,5/12/2016,14.88,19.95,8.2,,,
174.2583,-41.25,5/13/2016,13.2,20.1,0,,,
174.2583,-41.25,5/14/2016,12.2,21.2,0,,,
174.2583,-41.25,5/15/2016,13,21,0,,,
174.2583,-41.25,5/16/2016,12.3,20,1.4,,,
174.2583,-41.25,5/17/2016,5.1,13.65,2.4,,,
174.2583,-41.25,5/18/2016,2.729,15.94,0,,,
174.2583,-41.25,5/19/2016,3.089,17.88,0,,,
174.2583,-41.25,5/20/2016,9.65,17.68,2.8,,,
174.2583,-41.25,5/21/2016,7.25,14.99,0,,,
174.2583,-41.25,5/22/2016,2.944,11.34,5.6,,,
174.2583,-41.25,5/23/2016,1.195,14.12,9.2,,,
174.2583,-41.25,5/24/2016,3.074,13.08,9.6,,,
174.2583,-41.25,5/25/2016,6.24,13.38,6.6,,,
174.2583,-41.25,5/26/2016,8.4,16.6,0,,,
174.2583,-41.25,5/27/2016,2,16.1,24.8,,,
174.2583,-41.25,5/28/2016,4.2,15.6,2.2,,,
174.2583,-41.25,5/29/2016,5.2,13.3,1.4,,,
