lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,4/29/2010,10.96,22.73,0
1.77,41.53,4/30/2010,11.42,22.44,0
1.77,41.53,5/1/2010,11.57,20.55,5.7
1.77,41.53,5/2/2010,12.03,21.1,4
1.77,41.53,5/3/2010,7.26,12.88,66.5
1.77,41.53,5/4/2010,5.41,14.14,21
1.77,41.53,5/5/2010,4.75,17.68,0
1.77,41.53,5/6/2010,6.92,14.92,0
1.77,41.53,5/7/2010,7.76,16.78,0
1.77,41.53,5/8/2010,10.01,19.83,4.5
1.77,41.53,5/9/2010,10.62,19.35,2.5
1.77,41.53,5/10/2010,9.94,23.05,0
1.77,41.53,5/11/2010,11.33,21.79,0
1.77,41.53,5/12/2010,10.74,16.94,9.5
1.77,41.53,5/13/2010,8.68,17.42,5.8
1.77,41.53,5/14/2010,7.57,13.6,0
1.77,41.53,5/15/2010,7.64,19.7,0
1.77,41.53,5/16/2010,7.39,21.39,0
1.77,41.53,5/17/2010,8.19,19.78,0
1.77,41.53,5/18/2010,9.06,22.55,0
1.77,41.53,5/19/2010,10.62,21.28,0
1.77,41.53,5/20/2010,9.97,23.77,0
1.77,41.53,5/21/2010,12.41,25.39,0
1.77,41.53,5/22/2010,13.55,23.94,0
1.77,41.53,5/23/2010,12.15,23.91,0
1.77,41.53,5/24/2010,12.47,24.79,0
1.77,41.53,5/25/2010,13.4,24.59,0
1.77,41.53,5/26/2010,12.13,27.46,0
1.77,41.53,5/27/2010,14.69,23.56,0
1.77,41.53,5/28/2010,14.15,22.7,5.1
1.77,41.53,5/29/2010,13.51,24.86,0
1.77,41.53,5/30/2010,13.03,26.97,0
1.77,41.53,5/31/2010,16.37,29.83,0
1.77,41.53,6/1/2010,15.23,24.89,0
1.77,41.53,6/2/2010,15.5,24.28,0
1.77,41.53,6/3/2010,13.41,26.02,0
1.77,41.53,6/4/2010,14.72,27.71,0
1.77,41.53,6/5/2010,14.5,29.1,0
1.77,41.53,6/6/2010,15.7,22.8,1.7
1.77,41.53,6/7/2010,14.83,25.09,0
1.77,41.53,6/8/2010,15.7,26.07,0
1.77,41.53,6/9/2010,17.46,20.29,16.8
1.77,41.53,6/10/2010,17.27,23.35,2.1
1.77,41.53,6/11/2010,13.72,21.46,14.3
1.77,41.53,6/12/2010,12.21,25.22,0
1.77,41.53,6/13/2010,13.39,25.39,0
1.77,41.53,6/14/2010,13.91,23.92,13.9
1.77,41.53,6/15/2010,12.36,22.44,0
1.77,41.53,6/16/2010,12.27,22.78,7.1
1.77,41.53,6/17/2010,11.86,23.48,0
1.77,41.53,6/18/2010,13.32,25.56,0
1.77,41.53,6/19/2010,14.01,25.82,0
1.77,41.53,6/20/2010,13.1,25.51,0
1.77,41.53,6/21/2010,10.59,26.11,0
1.77,41.53,6/22/2010,12.32,23.33,0
1.77,41.53,6/23/2010,14.35,24.21,0
1.77,41.53,6/24/2010,14.5,27.18,0
1.77,41.53,6/25/2010,15.07,29.79,0
1.77,41.53,6/26/2010,17.1,30.4,0
1.77,41.53,6/27/2010,17.43,31.06,0
1.77,41.53,6/28/2010,18.62,31.59,0
1.77,41.53,6/29/2010,18.37,33.22,0
1.77,41.53,6/30/2010,18.91,31.55,0
1.77,41.53,7/1/2010,19.15,31.97,0
1.77,41.53,7/2/2010,18.85,31.61,0
1.77,41.53,7/3/2010,17.72,31,0
1.77,41.53,7/4/2010,19.79,31.59,0
1.77,41.53,7/5/2010,18.83,33.19,0
1.77,41.53,7/6/2010,19.35,30.74,0
1.77,41.53,7/7/2010,19.14,30.97,0
1.77,41.53,7/8/2010,19.24,32.3,0
1.77,41.53,7/9/2010,20.76,31.38,0
1.77,41.53,7/10/2010,19.98,31.29,0
1.77,41.53,7/11/2010,19.57,33.77,0
1.77,41.53,7/12/2010,21.28,33.27,0
1.77,41.53,7/13/2010,20.48,31.91,0
1.77,41.53,7/14/2010,20.3,31.85,0
1.77,41.53,7/15/2010,19.79,29.66,0
1.77,41.53,7/16/2010,19.44,31.78,0
1.77,41.53,7/17/2010,20.66,31.57,0
1.77,41.53,7/18/2010,20.96,31.57,0
1.77,41.53,7/19/2010,20.65,30.94,0
1.77,41.53,7/20/2010,20.17,32.29,0
1.77,41.53,7/21/2010,19.63,30.36,0
1.77,41.53,7/22/2010,21.49,28.55,0
1.77,41.53,7/23/2010,20.06,31.22,0
1.77,41.53,7/24/2010,16.44,28.8,0
1.77,41.53,7/25/2010,17.91,30.46,0
1.77,41.53,7/26/2010,17.48,31.11,0
1.77,41.53,7/27/2010,18.41,30.85,0
1.77,41.53,7/28/2010,19.47,31.12,0
1.77,41.53,7/29/2010,19.7,30.38,0
1.77,41.53,7/30/2010,20.15,26.85,0
1.77,41.53,7/31/2010,20.17,28.39,0
1.77,41.53,8/1/2010,19.39,29.69,0
1.77,41.53,8/2/2010,18,30.39,4.1
1.77,41.53,8/3/2010,18.11,29.26,0
1.77,41.53,8/4/2010,17.37,28.49,0
1.77,41.53,8/5/2010,18.41,29.21,0
1.77,41.53,8/6/2010,15.28,26.27,0
1.77,41.53,8/7/2010,17.6,29.42,0
1.77,41.53,8/8/2010,18.42,30.57,0
1.77,41.53,8/9/2010,20.98,33.42,0
1.77,41.53,8/10/2010,19.84,29.78,0
1.77,41.53,8/11/2010,20.15,29.94,0
1.77,41.53,8/12/2010,16.76,28.92,20
1.77,41.53,8/13/2010,16.69,24.33,0
1.77,41.53,8/14/2010,15.86,24.58,0
1.77,41.53,8/15/2010,15.16,27.05,0
1.77,41.53,8/16/2010,14.95,23.89,0
1.77,41.53,8/17/2010,18.02,28.02,0
1.77,41.53,8/18/2010,18.45,28.39,0
1.77,41.53,8/19/2010,17.78,26.56,25.3
1.77,41.53,8/20/2010,17.72,29.65,0
1.77,41.53,8/21/2010,20.59,32.67,0
1.77,41.53,8/22/2010,21.04,33.76,0
1.77,41.53,8/23/2010,19.57,30.83,0
1.77,41.53,8/24/2010,20.47,31.09,0
1.77,41.53,8/25/2010,19.29,30.72,0
1.77,41.53,8/26/2010,19.66,30.97,0
1.77,41.53,8/27/2010,20.7,36.07,0
1.77,41.53,8/28/2010,20.39,30.48,0
1.77,41.53,8/29/2010,18.59,27.41,0
1.77,41.53,8/30/2010,17.54,25.59,0
1.77,41.53,8/31/2010,17.54,25.48,0
1.77,41.53,9/1/2010,18.15,24.95,0
1.77,41.53,9/2/2010,18.76,24.46,0
1.77,41.53,9/3/2010,17.78,28.5,0
1.77,41.53,9/4/2010,17.99,29.97,0
1.77,41.53,9/5/2010,18.66,28.93,0
1.77,41.53,9/6/2010,17.94,29.03,2
1.77,41.53,9/7/2010,17.54,28.63,3.6
1.77,41.53,9/8/2010,15.95,26.67,0
1.77,41.53,9/9/2010,13.66,28.65,0
1.77,41.53,9/10/2010,15.87,26.22,0
1.77,41.53,9/11/2010,15.17,28.45,0
1.77,41.53,9/12/2010,16.51,28.86,0
1.77,41.53,9/13/2010,16.81,28.51,0
1.77,41.53,9/14/2010,16.94,27.91,0
1.77,41.53,9/15/2010,16.39,28.56,0
1.77,41.53,9/16/2010,17.41,27.01,0
1.77,41.53,9/17/2010,15,21.54,69.3
1.77,41.53,9/18/2010,14.55,21.84,0
1.77,41.53,9/19/2010,12,25.66,0
1.77,41.53,9/20/2010,14.72,22.26,1.8
1.77,41.53,9/21/2010,16.58,22.36,4
1.77,41.53,9/22/2010,15.83,24.94,0
1.77,41.53,9/23/2010,17.52,25.13,0
1.77,41.53,9/24/2010,15.37,25.7,0
1.77,41.53,9/25/2010,12.13,24.68,0
1.77,41.53,9/26/2010,11.17,22.35,0
1.77,41.53,9/27/2010,9.82,21.9,0
1.77,41.53,9/28/2010,11.14,21.11,0
1.77,41.53,9/29/2010,10.95,22.95,0
1.77,41.53,9/30/2010,12.41,24.12,0
1.77,41.53,10/1/2010,14.65,24.1,0
1.77,41.53,10/2/2010,15.4,24.31,0
1.77,41.53,10/3/2010,15.53,25.12,0
1.77,41.53,10/4/2010,14.21,22.75,0
1.77,41.53,10/5/2010,12.6,24.56,0
1.77,41.53,10/6/2010,12.83,25.87,0
1.77,41.53,10/7/2010,16.36,24.37,0
1.77,41.53,10/8/2010,17.88,24.86,0
1.77,41.53,10/9/2010,18.08,25.65,13.8
1.77,41.53,10/10/2010,14.23,19.21,73.3
1.77,41.53,10/11/2010,13.22,20.99,10.8
1.77,41.53,10/12/2010,13.82,18.22,10.6
1.77,41.53,10/13/2010,14.57,20.96,2
1.77,41.53,10/14/2010,10.3,20.68,0
1.77,41.53,10/15/2010,9.06,18.92,0
1.77,41.53,10/16/2010,8,18.17,0
1.77,41.53,10/17/2010,8.8,18.76,0
1.77,41.53,10/18/2010,7.17,18.05,0
1.77,41.53,10/19/2010,5.69,18.67,0
1.77,41.53,10/20/2010,6.19,18.96,0
1.77,41.53,10/21/2010,8.92,17.52,0
1.77,41.53,10/22/2010,9.1,20.73,0
1.77,41.53,10/23/2010,10.94,21.33,0
1.77,41.53,10/24/2010,10.81,21.74,0
1.77,41.53,10/25/2010,8.75,16.02,0
1.77,41.53,10/26/2010,5.97,17.84,0
1.77,41.53,10/27/2010,5.44,20.74,0
1.77,41.53,10/28/2010,8.21,21.06,0
1.77,41.53,10/29/2010,8.54,19.59,0
1.77,41.53,10/30/2010,11.81,18.55,0
1.77,41.53,10/31/2010,9.92,18.93,11.1
1.77,41.53,11/1/2010,7.73,17.51,0
1.77,41.53,11/2/2010,11.24,21.72,0
1.77,41.53,11/3/2010,9.41,21.83,0
1.77,41.53,11/4/2010,11.04,23.09,0
1.77,41.53,11/5/2010,9.76,20.94,0
1.77,41.53,11/6/2010,9.44,20.98,0
1.77,41.53,11/7/2010,7.99,16.95,0
1.77,41.53,11/8/2010,5.87,12.26,0
1.77,41.53,11/9/2010,6.73,16.72,0
1.77,41.53,11/10/2010,7.75,15.67,0
1.77,41.53,11/11/2010,3.78,16.1,0
1.77,41.53,11/12/2010,9.14,20.03,0
1.77,41.53,11/13/2010,8.95,21.61,0
1.77,41.53,11/14/2010,8.85,19.19,0
1.77,41.53,11/15/2010,8.59,14.47,0
1.77,41.53,11/16/2010,7.4,16.25,0
1.77,41.53,11/17/2010,5.57,13.22,0
1.77,41.53,11/18/2010,4.29,14.53,0
1.77,41.53,11/19/2010,2.51,10.64,0
1.77,41.53,11/20/2010,4.71,12.69,2.1
1.77,41.53,11/21/2010,4.28,13.59,0
1.77,41.53,11/22/2010,4.82,13.68,0
1.77,41.53,11/23/2010,4.57,13.63,0
1.77,41.53,11/24/2010,1.52,13.08,0
1.77,41.53,11/25/2010,1.04,11.9,0
1.77,41.53,11/26/2010,1.43,11.33,0
1.77,41.53,11/27/2010,0.05,12.67,0
1.77,41.53,11/28/2010,2.66,11.31,0
1.77,41.53,11/29/2010,-0.88,6.71,0
1.77,41.53,11/30/2010,4.5,9.48,13.7
1.77,41.53,12/1/2010,3.65,11.23,0
1.77,41.53,12/2/2010,1.42,9.22,0
1.77,41.53,12/3/2010,0.43,8.28,0
1.77,41.53,12/4/2010,0,10.27,0
1.77,41.53,12/5/2010,2.08,11.45,0
1.77,41.53,12/6/2010,5.78,20.07,0
1.77,41.53,12/7/2010,11.06,20.99,0
1.77,41.53,12/8/2010,11.37,20.36,2.9
1.77,41.53,12/9/2010,9.13,16.85,0
1.77,41.53,12/10/2010,4.81,15.34,0
1.77,41.53,12/11/2010,3.28,15.88,0
1.77,41.53,12/12/2010,5.13,16.71,0
1.77,41.53,12/13/2010,5.1,11.37,0
1.77,41.53,12/14/2010,1.46,11.65,0
1.77,41.53,12/15/2010,-0.57,9.19,0
1.77,41.53,12/16/2010,-1.18,7.5,0
1.77,41.53,12/17/2010,0.35,10.02,0
1.77,41.53,12/18/2010,-1.08,10.17,0
1.77,41.53,12/19/2010,2.79,14.61,0
1.77,41.53,12/20/2010,2.26,13.34,0
1.77,41.53,12/21/2010,3.53,10.36,6.4
1.77,41.53,12/22/2010,6.27,11.91,3
1.77,41.53,12/23/2010,6.44,13.21,2.4
1.77,41.53,12/24/2010,2.34,11.24,0
1.77,41.53,12/25/2010,0.99,8.79,0
1.77,41.53,12/26/2010,-2.22,9.39,0
1.77,41.53,12/27/2010,-1.59,11.72,0
1.77,41.53,12/28/2010,1.38,12.61,0
1.77,41.53,12/29/2010,3.85,13.57,0
1.77,41.53,12/30/2010,6.83,11.69,0
1.77,41.53,12/31/2010,7.27,11.82,0
1.77,41.53,1/1/2011,6.1,11.68,0
1.77,41.53,1/2/2011,3.48,13.17,0
1.77,41.53,1/3/2011,1.11,10.41,0
1.77,41.53,1/4/2011,-0.03,11.1,0
1.77,41.53,1/5/2011,4.42,13.34,0
1.77,41.53,1/6/2011,6.22,16.22,0
1.77,41.53,1/7/2011,7.41,18.68,0
1.77,41.53,1/8/2011,8.07,18.75,0
1.77,41.53,1/9/2011,7.04,17.03,0
1.77,41.53,1/10/2011,5.18,13.97,0
1.77,41.53,1/11/2011,4.23,15.85,0
1.77,41.53,1/12/2011,3.39,17.88,0
1.77,41.53,1/13/2011,6.52,18,0
1.77,41.53,1/14/2011,5.64,20.16,0
1.77,41.53,1/15/2011,5.42,17.95,0
1.77,41.53,1/16/2011,2.61,14.19,0
1.77,41.53,1/17/2011,2.27,14.75,0
1.77,41.53,1/18/2011,2.34,15.71,0
1.77,41.53,1/19/2011,5.43,14.8,0
1.77,41.53,1/20/2011,2.77,13.07,0
1.77,41.53,1/21/2011,-0.35,9.68,0
1.77,41.53,1/22/2011,-2.49,7.59,0
1.77,41.53,1/23/2011,-3.9,7.77,0
1.77,41.53,1/24/2011,-2.85,9.34,0
1.77,41.53,1/25/2011,-1.86,10.02,0
1.77,41.53,1/26/2011,-2.22,10.44,0
1.77,41.53,1/27/2011,1.78,8.45,1.4
1.77,41.53,1/28/2011,4.15,10.33,30.6
1.77,41.53,1/29/2011,2.41,12.99,0
1.77,41.53,1/30/2011,2.04,10.24,0
1.77,41.53,1/31/2011,3.71,12.7,0
1.77,41.53,2/1/2011,2.95,11.83,0
1.77,41.53,2/2/2011,2.69,13.7,0
1.77,41.53,2/3/2011,3.38,15.24,0
1.77,41.53,2/4/2011,3.56,16.27,0
1.77,41.53,2/5/2011,4.29,19.42,0
1.77,41.53,2/6/2011,6.32,20.78,0
1.77,41.53,2/7/2011,3.02,16.14,0
1.77,41.53,2/8/2011,0.24,13.03,0
1.77,41.53,2/9/2011,1.35,13.79,0
1.77,41.53,2/10/2011,1.64,14.45,0
1.77,41.53,2/11/2011,3.04,13.74,0
1.77,41.53,2/12/2011,2.46,15.35,0
1.77,41.53,2/13/2011,3.78,16.1,0
1.77,41.53,2/14/2011,5.75,12.07,0
1.77,41.53,2/15/2011,4.74,10.32,0
1.77,41.53,2/16/2011,5.95,14.64,0
1.77,41.53,2/17/2011,4.95,8.65,10.4
1.77,41.53,2/18/2011,3.02,15.71,0
1.77,41.53,2/19/2011,4.4,16.39,1.6
1.77,41.53,2/20/2011,5.96,15.53,0
1.77,41.53,2/21/2011,4.56,14.54,0
1.77,41.53,2/22/2011,7.72,18.93,0
1.77,41.53,2/23/2011,4.98,17.75,0
1.77,41.53,2/24/2011,6.6,17.55,0
1.77,41.53,2/25/2011,6.58,19.82,0
1.77,41.53,2/26/2011,7.98,14.49,0
1.77,41.53,2/27/2011,5.68,16.58,0
1.77,41.53,2/28/2011,3.08,12.57,0
1.77,41.53,3/1/2011,2.48,15.5,0
1.77,41.53,3/2/2011,4.52,13.3,0
1.77,41.53,3/3/2011,2.78,7.47,15.9
1.77,41.53,3/4/2011,4.42,11.98,2.4
1.77,41.53,3/5/2011,4.1,15.44,0
1.77,41.53,3/6/2011,4.53,17.13,0
1.77,41.53,3/7/2011,4.23,16.59,0
1.77,41.53,3/8/2011,5.34,12.72,0
1.77,41.53,3/9/2011,4.3,14.74,0
1.77,41.53,3/10/2011,4.32,16.84,0
1.77,41.53,3/11/2011,4.39,15.04,0
1.77,41.53,3/12/2011,8.38,11.95,78.9
1.77,41.53,3/13/2011,7.96,18.71,0
1.77,41.53,3/14/2011,7.78,13.27,5.7
1.77,41.53,3/15/2011,9.68,12.36,28.7
1.77,41.53,3/16/2011,7.95,15.3,0
1.77,41.53,3/17/2011,8.6,20.52,0
1.77,41.53,3/18/2011,7.34,19.79,0
1.77,41.53,3/19/2011,7.21,19.17,0
1.77,41.53,3/20/2011,6.76,16.71,0
1.77,41.53,3/21/2011,6.2,16.52,0
1.77,41.53,3/22/2011,6.75,13.52,0
1.77,41.53,3/23/2011,4.75,16.14,0
1.77,41.53,3/24/2011,4.92,16.54,0
1.77,41.53,3/25/2011,6.58,17.59,0
1.77,41.53,3/26/2011,7.22,17.8,0
1.77,41.53,3/27/2011,10.51,19,2.1
1.77,41.53,3/28/2011,7.58,19.58,0
1.77,41.53,3/29/2011,7.31,18.99,0
1.77,41.53,3/30/2011,6.98,17.48,0
1.77,41.53,3/31/2011,8.47,23.42,0
1.77,41.53,4/1/2011,10.2,24.03,0
1.77,41.53,4/2/2011,10.69,21.66,0
1.77,41.53,4/3/2011,9.81,20.92,0
1.77,41.53,4/4/2011,11.19,23.42,0
1.77,41.53,4/5/2011,10.25,22.07,0
1.77,41.53,4/6/2011,10.28,23.53,0
1.77,41.53,4/7/2011,10.01,24.92,0
1.77,41.53,4/8/2011,12.23,29.42,0
1.77,41.53,4/9/2011,13.57,28.09,0
1.77,41.53,4/10/2011,13.15,26.67,0
1.77,41.53,4/11/2011,12.67,26.02,0
1.77,41.53,4/12/2011,12.1,24.85,0
1.77,41.53,4/13/2011,10.8,19.04,0
1.77,41.53,4/14/2011,9.3,17.71,0
1.77,41.53,4/15/2011,8.68,19.16,0
1.77,41.53,4/16/2011,7.86,19.71,0
1.77,41.53,4/17/2011,7.31,20.32,0
1.77,41.53,4/18/2011,7.67,20.38,0
1.77,41.53,4/19/2011,7.74,17.9,0
1.77,41.53,4/20/2011,8.44,17.81,0
1.77,41.53,4/21/2011,9.27,19.99,0
1.77,41.53,4/22/2011,11.87,15.68,2.8
1.77,41.53,4/23/2011,10.88,17.77,19.3
1.77,41.53,4/24/2011,12.07,19.17,8.6
1.77,41.53,4/25/2011,12.5,21.55,0
1.77,41.53,4/26/2011,12.14,24.37,4.3
1.77,41.53,4/27/2011,11.23,22.51,0
1.77,41.53,4/28/2011,10.11,21.29,8.9
1.77,41.53,4/29/2011,9.98,18.19,3.7
1.77,41.53,4/30/2011,8.42,21.78,0
1.77,41.53,5/1/2011,10.09,21.16,0
1.77,41.53,5/2/2011,10.07,18.93,0
1.77,41.53,5/3/2011,10.68,23.63,9.7
1.77,41.53,5/4/2011,11.1,21.97,0
1.77,41.53,5/5/2011,10.99,23.21,0
1.77,41.53,5/6/2011,12.86,22.12,0
1.77,41.53,5/7/2011,11.83,18.93,19.9
1.77,41.53,5/8/2011,13,23.88,0
1.77,41.53,5/9/2011,12.91,24.18,0
1.77,41.53,5/10/2011,12.14,23.01,0
1.77,41.53,5/11/2011,11.64,23.83,0
1.77,41.53,5/12/2011,12.48,25.43,0
1.77,41.53,5/13/2011,14.21,25.8,0
1.77,41.53,5/14/2011,13.77,27.1,8.1
1.77,41.53,5/15/2011,11.25,24.29,0
1.77,41.53,5/16/2011,10.63,21.83,0
1.77,41.53,5/17/2011,10.96,23.71,0
1.77,41.53,5/18/2011,12.44,24.48,0
1.77,41.53,5/19/2011,12.9,23.49,0
1.77,41.53,5/20/2011,10.58,23.56,0
1.77,41.53,5/21/2011,12.34,25.92,0
1.77,41.53,5/22/2011,14.33,27.84,0
1.77,41.53,5/23/2011,14.8,28.29,0
1.77,41.53,5/24/2011,16.56,30.38,0
1.77,41.53,5/25/2011,15.95,29.19,0
1.77,41.53,5/26/2011,16.47,28.76,0
1.77,41.53,5/27/2011,16.6,24.57,0
1.77,41.53,5/28/2011,14.54,22.6,0
1.77,41.53,5/29/2011,14.14,25.82,0
1.77,41.53,5/30/2011,15.29,25.72,0
1.77,41.53,5/31/2011,13.67,23.03,45.2
1.77,41.53,6/1/2011,11.27,23.9,0
1.77,41.53,6/2/2011,11.18,19.51,2.6
1.77,41.53,6/3/2011,11.14,19.52,0
1.77,41.53,6/4/2011,12.62,21.58,15.7
1.77,41.53,6/5/2011,12.87,20.26,4.2
1.77,41.53,6/6/2011,11.76,22.35,0
1.77,41.53,6/7/2011,14.27,22.78,24.8
1.77,41.53,6/8/2011,12.04,21.82,7.3
1.77,41.53,6/9/2011,14.06,21.19,0
1.77,41.53,6/10/2011,15.37,19.96,24.1
1.77,41.53,6/11/2011,14.25,22.55,0
1.77,41.53,6/12/2011,16.15,25.06,0
1.77,41.53,6/13/2011,16.14,24.62,0
1.77,41.53,6/14/2011,15.93,27.18,0
1.77,41.53,6/15/2011,16.51,28.36,0
1.77,41.53,6/16/2011,15.83,28.11,0
1.77,41.53,6/17/2011,17.85,28.41,0
1.77,41.53,6/18/2011,17.21,26.47,0
1.77,41.53,6/19/2011,14.16,24.85,0
1.77,41.53,6/20/2011,17.92,26.5,0
1.77,41.53,6/21/2011,16.43,28.45,0
1.77,41.53,6/22/2011,17.36,29.88,0
1.77,41.53,6/23/2011,17.06,26.93,0
1.77,41.53,6/24/2011,16.48,27.32,0
1.77,41.53,6/25/2011,18.12,28.7,0
1.77,41.53,6/26/2011,18.25,31.13,0
1.77,41.53,6/27/2011,17.37,29.76,0
1.77,41.53,6/28/2011,17.98,31.47,0
1.77,41.53,6/29/2011,18.9,31.01,0
1.77,41.53,6/30/2011,16.79,28.26,0
1.77,41.53,7/1/2011,16.72,29.31,0
1.77,41.53,7/2/2011,20.69,28.44,0
1.77,41.53,7/3/2011,20.03,27.86,0
1.77,41.53,7/4/2011,17.39,27.7,15.3
1.77,41.53,7/5/2011,16.91,30.1,0
1.77,41.53,7/6/2011,18.09,28.96,0
1.77,41.53,7/7/2011,18.49,30.44,0
1.77,41.53,7/8/2011,18.69,28.53,0
1.77,41.53,7/9/2011,17.39,29.94,0
1.77,41.53,7/10/2011,18.12,29.19,0
1.77,41.53,7/11/2011,17.85,31.26,0
1.77,41.53,7/12/2011,18.21,26.37,3.7
1.77,41.53,7/13/2011,16.91,30.13,1.7
1.77,41.53,7/14/2011,17.05,24.8,0
1.77,41.53,7/15/2011,17.37,27.9,0
1.77,41.53,7/16/2011,19.19,27.62,0
1.77,41.53,7/17/2011,17.54,30.57,0
1.77,41.53,7/18/2011,16.85,25.48,0
1.77,41.53,7/19/2011,16.17,28.51,0
1.77,41.53,7/20/2011,13.85,25.9,0
1.77,41.53,7/21/2011,17.35,27.55,0
1.77,41.53,7/22/2011,16.54,24.06,0
1.77,41.53,7/23/2011,15.15,27.7,0
1.77,41.53,7/24/2011,15.34,23.92,0
1.77,41.53,7/25/2011,15.4,28.14,0
1.77,41.53,7/26/2011,17.37,28.36,0
1.77,41.53,7/27/2011,17.87,26.46,0
1.77,41.53,7/28/2011,17.68,28.04,0
1.77,41.53,7/29/2011,19.29,24.91,0
1.77,41.53,7/30/2011,16.38,27.96,26.9
1.77,41.53,7/31/2011,18.29,27.36,0
1.77,41.53,8/1/2011,18.25,26.76,0
1.77,41.53,8/2/2011,18.6,28.34,0
1.77,41.53,8/3/2011,18.47,29.17,0
1.77,41.53,8/4/2011,19.28,29.56,0
1.77,41.53,8/5/2011,19.41,30.14,0
1.77,41.53,8/6/2011,20.95,28.76,0
1.77,41.53,8/7/2011,19.78,27.2,0
1.77,41.53,8/8/2011,17.92,27.31,0
1.77,41.53,8/9/2011,14.85,27.13,0
1.77,41.53,8/10/2011,15.19,27.18,0
1.77,41.53,8/11/2011,17.01,28.41,0
1.77,41.53,8/12/2011,17.54,29.34,0
1.77,41.53,8/13/2011,18.15,30.42,0
1.77,41.53,8/14/2011,19.81,30.9,0
1.77,41.53,8/15/2011,19.62,30.17,0
1.77,41.53,8/16/2011,19.73,31.11,0
1.77,41.53,8/17/2011,19.22,31.56,0
1.77,41.53,8/18/2011,19.4,31.54,0
1.77,41.53,8/19/2011,19.24,33.26,0
1.77,41.53,8/20/2011,20.62,34.47,0
1.77,41.53,8/21/2011,20.41,34.97,0
1.77,41.53,8/22/2011,20.51,34.53,0
1.77,41.53,8/23/2011,20.59,32.33,0
1.77,41.53,8/24/2011,21.46,30.78,0
1.77,41.53,8/25/2011,21.26,31.06,0
1.77,41.53,8/26/2011,17.4,31.62,0
1.77,41.53,8/27/2011,16.06,28.62,0
1.77,41.53,8/28/2011,16.33,28.54,0
1.77,41.53,8/29/2011,18.92,28.82,0
1.77,41.53,8/30/2011,19.23,29.37,0
1.77,41.53,8/31/2011,20.61,28.75,0
1.77,41.53,9/1/2011,19.29,30.07,0
1.77,41.53,9/2/2011,18.81,29.11,0
1.77,41.53,9/3/2011,18.32,26.84,0
1.77,41.53,9/4/2011,18.28,29.48,0
1.77,41.53,9/5/2011,19.24,26.33,5.1
1.77,41.53,9/6/2011,17.8,27.38,0
1.77,41.53,9/7/2011,16.48,32.32,0
1.77,41.53,9/8/2011,19.54,30.52,0
1.77,41.53,9/9/2011,18.69,30.78,0
1.77,41.53,9/10/2011,18.41,30.54,0
1.77,41.53,9/11/2011,18.4,29.56,0
1.77,41.53,9/12/2011,18.76,27.99,0
1.77,41.53,9/13/2011,18.14,29.93,0
1.77,41.53,9/14/2011,19.25,30.78,0
1.77,41.53,9/15/2011,17.59,30.1,0
1.77,41.53,9/16/2011,16.9,30.22,0
1.77,41.53,9/17/2011,17.27,28.19,0
1.77,41.53,9/18/2011,13.43,25.86,0
1.77,41.53,9/19/2011,12.16,26.49,0
1.77,41.53,9/20/2011,13.95,25.65,0
1.77,41.53,9/21/2011,13.84,26.92,0
1.77,41.53,9/22/2011,16,28.44,0
1.77,41.53,9/23/2011,15.62,27.41,0
1.77,41.53,9/24/2011,15.41,23.7,7.7
1.77,41.53,9/25/2011,14.44,26.58,0
1.77,41.53,9/26/2011,15.51,28.27,0
1.77,41.53,9/27/2011,15.73,29.45,0
1.77,41.53,9/28/2011,16.04,28.34,0
1.77,41.53,9/29/2011,15.09,28.59,0
1.77,41.53,9/30/2011,14.29,26.34,0
1.77,41.53,10/1/2011,13.9,26.16,0
1.77,41.53,10/2/2011,13.03,28.29,0
1.77,41.53,10/3/2011,15.52,31.23,0
1.77,41.53,10/4/2011,15.32,30.51,0
1.77,41.53,10/5/2011,14.49,31,0
1.77,41.53,10/6/2011,14.94,27.58,0
1.77,41.53,10/7/2011,14.27,25.83,0
1.77,41.53,10/8/2011,10.67,24.16,0
1.77,41.53,10/9/2011,11.54,26.39,0
1.77,41.53,10/10/2011,15.16,30.43,0
1.77,41.53,10/11/2011,16.19,31.5,0
1.77,41.53,10/12/2011,16.79,32.94,0
1.77,41.53,10/13/2011,16.07,29.05,0
1.77,41.53,10/14/2011,14.69,26.25,0
1.77,41.53,10/15/2011,14.04,21.66,0
1.77,41.53,10/16/2011,12.86,23.68,0
1.77,41.53,10/17/2011,12.63,24.1,0
1.77,41.53,10/18/2011,12.59,24.53,0
1.77,41.53,10/19/2011,13.41,24.1,0
1.77,41.53,10/20/2011,9.74,21.66,0
1.77,41.53,10/21/2011,7.32,17.87,0
1.77,41.53,10/22/2011,11.2,20.91,0
1.77,41.53,10/23/2011,10.88,19.58,4.1
1.77,41.53,10/24/2011,13.24,18.78,15.3
1.77,41.53,10/25/2011,9.37,18.78,0
1.77,41.53,10/26/2011,6.9,21.03,0
1.77,41.53,10/27/2011,13.07,16.9,30.7
1.77,41.53,10/28/2011,13.2,16.79,10.4
1.77,41.53,10/29/2011,13.3,21.12,0
1.77,41.53,10/30/2011,12.64,22.22,0
1.77,41.53,10/31/2011,11.43,19.83,0
1.77,41.53,11/1/2011,15.45,22.35,0
1.77,41.53,11/2/2011,15.55,20.43,6.5
