Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,2/11/2011,6.64,11.97,0
6.35,49.54,2/12/2011,4.44,11.97,1.7
6.35,49.54,2/13/2011,3.16,8.58,0
6.35,49.54,2/14/2011,1.37,10.01,5
6.35,49.54,2/15/2011,2.86,6.57,1.4
6.35,49.54,2/16/2011,1.72,12.21,0
6.35,49.54,2/17/2011,-1.3,6.97,0
6.35,49.54,2/18/2011,1.72,4.05,0
6.35,49.54,2/19/2011,1.77,5.18,0
6.35,49.54,2/20/2011,-0.67,3.09,1.1
6.35,49.54,2/21/2011,-1.84,1.23,0
6.35,49.54,2/22/2011,-3.72,4.02,0
6.35,49.54,2/23/2011,-6.06,3.66,2.1
6.35,49.54,2/24/2011,-0.63,2.81,1.9
6.35,49.54,2/25/2011,1.83,7.97,0
6.35,49.54,2/26/2011,4.31,7.9,6
6.35,49.54,2/27/2011,-0.13,7.96,0
6.35,49.54,2/28/2011,-1.62,9,0
6.35,49.54,3/1/2011,1.38,11.86,0
6.35,49.54,3/2/2011,0.78,11.59,0
6.35,49.54,3/3/2011,-0.74,8.39,0
6.35,49.54,3/4/2011,-1.26,13.24,0
6.35,49.54,3/5/2011,-1.9,11.9,0
6.35,49.54,3/6/2011,-1.11,7,0
6.35,49.54,3/7/2011,-1.75,9.76,0
6.35,49.54,3/8/2011,-3.72,13.99,0
6.35,49.54,3/9/2011,1.76,10.93,0
6.35,49.54,3/10/2011,3.96,8.88,0
6.35,49.54,3/11/2011,5.3,11.23,0
6.35,49.54,3/12/2011,2.63,15.94,1.8
6.35,49.54,3/13/2011,7.11,12.12,1.6
6.35,49.54,3/14/2011,7.35,14.13,0
6.35,49.54,3/15/2011,4.48,19.48,0
6.35,49.54,3/16/2011,6.93,13.22,0
6.35,49.54,3/17/2011,4.99,8.7,0
6.35,49.54,3/18/2011,3.79,6.83,5.5
6.35,49.54,3/19/2011,0.86,11.09,0
6.35,49.54,3/20/2011,-1.97,11.45,0
6.35,49.54,3/21/2011,-1.52,14.92,0
6.35,49.54,3/22/2011,0.1,17.72,0
6.35,49.54,3/23/2011,3.9,18.3,0
6.35,49.54,3/24/2011,4.88,20.21,0
6.35,49.54,3/25/2011,3.03,20.51,0
6.35,49.54,3/26/2011,3.82,15.92,0
6.35,49.54,3/27/2011,3.49,17.21,0
6.35,49.54,3/28/2011,3.93,16.3,0
6.35,49.54,3/29/2011,0.99,17.65,0
6.35,49.54,3/30/2011,2.98,15.66,1.7
6.35,49.54,3/31/2011,8.87,14.97,2.5
6.35,49.54,4/1/2011,7.7,15.06,0
6.35,49.54,4/2/2011,4.97,23.61,0
6.35,49.54,4/3/2011,9.17,16.63,8.8
6.35,49.54,4/4/2011,5.35,14.61,0
6.35,49.54,4/5/2011,2.28,14.88,0.5
6.35,49.54,4/6/2011,7.96,22.56,0
6.35,49.54,4/7/2011,8.07,23.7,0
6.35,49.54,4/8/2011,7.52,20.04,0
6.35,49.54,4/9/2011,5.57,20.35,0
6.35,49.54,4/10/2011,6.67,22.76,0
6.35,49.54,4/11/2011,6.33,24.25,0
6.35,49.54,4/12/2011,2.57,12.28,0.9
6.35,49.54,4/13/2011,0.49,14.14,0
6.35,49.54,4/14/2011,4.49,13.16,0
6.35,49.54,4/15/2011,3.35,15.59,0
6.35,49.54,4/16/2011,1.43,15.67,0
6.35,49.54,4/17/2011,4.82,17.36,0
6.35,49.54,4/18/2011,5.03,21.58,0
6.35,49.54,4/19/2011,6.37,23.69,0
6.35,49.54,4/20/2011,6.33,24.23,0
6.35,49.54,4/21/2011,6.62,25.57,0
6.35,49.54,4/22/2011,10.32,26.35,2.5
6.35,49.54,4/23/2011,12.5,27.34,0
6.35,49.54,4/24/2011,8.85,25.88,0
6.35,49.54,4/25/2011,9.78,23.42,0
6.35,49.54,4/26/2011,9.13,21.13,0
6.35,49.54,4/27/2011,9.3,15.39,1.9
6.35,49.54,4/28/2011,8.52,18.47,0
6.35,49.54,4/29/2011,8.37,22.15,2.3
6.35,49.54,4/30/2011,8.76,22.81,0
6.35,49.54,5/1/2011,9.59,22.08,0
6.35,49.54,5/2/2011,7.12,20.29,0
6.35,49.54,5/3/2011,3.38,15.51,0
6.35,49.54,5/4/2011,0.59,17.76,0
6.35,49.54,5/5/2011,2.31,20.25,0
6.35,49.54,5/6/2011,4.75,24.88,0
6.35,49.54,5/7/2011,12.2,26.94,0
6.35,49.54,5/8/2011,15.09,28.12,0
6.35,49.54,5/9/2011,12.72,27.99,0
6.35,49.54,5/10/2011,11.63,27.87,5.3
6.35,49.54,5/11/2011,12.1,23.86,0
6.35,49.54,5/12/2011,7.97,21.05,0
6.35,49.54,5/13/2011,4.6,21.77,0
6.35,49.54,5/14/2011,5.51,18.85,2.9
6.35,49.54,5/15/2011,4.6,15.96,4.1
6.35,49.54,5/16/2011,7.14,15.69,0
6.35,49.54,5/17/2011,8.94,21.75,0
6.35,49.54,5/18/2011,7.22,24.48,0
6.35,49.54,5/19/2011,11.38,24.09,1.9
6.35,49.54,5/20/2011,9.59,26.15,3.6
6.35,49.54,5/21/2011,10.4,26.02,0
6.35,49.54,5/22/2011,9.35,25.08,0
6.35,49.54,5/23/2011,5.91,23.96,0
6.35,49.54,5/24/2011,7.91,21.08,0
6.35,49.54,5/25/2011,5.16,24.64,0
6.35,49.54,5/26/2011,9.47,21.29,0
6.35,49.54,5/27/2011,9.6,18.43,0
6.35,49.54,5/28/2011,8.49,20.52,0
6.35,49.54,5/29/2011,8.34,25.22,0
6.35,49.54,5/30/2011,10.63,30.5,1.7
6.35,49.54,5/31/2011,9.87,19.26,8.2
6.35,49.54,6/1/2011,9.63,19.92,0
6.35,49.54,6/2/2011,13.23,25.01,0
6.35,49.54,6/3/2011,14.03,27.45,0
6.35,49.54,6/4/2011,17.38,29.27,10.6
6.35,49.54,6/5/2011,15.49,28.63,5.1
6.35,49.54,6/6/2011,13.53,24.02,6.9
6.35,49.54,6/7/2011,14.5,26.17,9.1
6.35,49.54,6/8/2011,9.6,18.29,0
6.35,49.54,6/9/2011,8.56,18.85,0
6.35,49.54,6/10/2011,10.14,20.26,1.9
6.35,49.54,6/11/2011,7.31,18.96,2.3
6.35,49.54,6/12/2011,6.23,20.68,3.1
6.35,49.54,6/13/2011,11.4,20.68,1.8
6.35,49.54,6/14/2011,14.05,24.36,0
6.35,49.54,6/15/2011,13.01,25.44,0
6.35,49.54,6/16/2011,10.53,22.18,0
6.35,49.54,6/17/2011,8.26,22.5,1.7
6.35,49.54,6/18/2011,10.55,18.16,2.2
6.35,49.54,6/19/2011,8.89,17.8,2.4
6.35,49.54,6/20/2011,7.68,17.92,11.2
6.35,49.54,6/21/2011,15.46,22.06,0
6.35,49.54,6/22/2011,14.44,21.68,21.3
6.35,49.54,6/23/2011,10.51,18.92,1.3
6.35,49.54,6/24/2011,7.09,19.97,0
6.35,49.54,6/25/2011,10.58,21.82,0
6.35,49.54,6/26/2011,16.69,29.21,0
6.35,49.54,6/27/2011,15.91,33.63,0
6.35,49.54,6/28/2011,17.9,34.37,2
6.35,49.54,6/29/2011,11.68,24.04,5.3
6.35,49.54,6/30/2011,9.15,22.15,0
6.35,49.54,7/1/2011,8.78,19.72,0
6.35,49.54,7/2/2011,6.77,19.12,0
6.35,49.54,7/3/2011,6.68,22.79,0
6.35,49.54,7/4/2011,9.86,25.78,0
6.35,49.54,7/5/2011,12.81,30.24,0
6.35,49.54,7/6/2011,14.42,25.2,0
6.35,49.54,7/7/2011,13.21,23.87,0
6.35,49.54,7/8/2011,12.99,24.3,0
6.35,49.54,7/9/2011,12.66,26.04,0
6.35,49.54,7/10/2011,12.34,23.97,1.5
6.35,49.54,7/11/2011,11.9,27.81,0
6.35,49.54,7/12/2011,13.45,29.32,3.1
6.35,49.54,7/13/2011,11.69,18.11,1.6
6.35,49.54,7/14/2011,10.06,19.75,0
6.35,49.54,7/15/2011,11.05,24.97,0
6.35,49.54,7/16/2011,10.86,25.07,20.7
6.35,49.54,7/17/2011,13.36,19.39,7.3
6.35,49.54,7/18/2011,12.18,19.39,3
6.35,49.54,7/19/2011,12,20.83,0
6.35,49.54,7/20/2011,11.23,22.38,0
6.35,49.54,7/21/2011,12.72,21.43,0
6.35,49.54,7/22/2011,11.81,19.67,1
6.35,49.54,7/23/2011,8.51,19.08,1
6.35,49.54,7/24/2011,8.43,19.18,1.4
6.35,49.54,7/25/2011,7.46,22.21,0
6.35,49.54,7/26/2011,14.17,22.56,0
6.35,49.54,7/27/2011,13.23,21.27,11.9
6.35,49.54,7/28/2011,12.7,23.54,0
6.35,49.54,7/29/2011,12.3,22.79,0
6.35,49.54,7/30/2011,10.26,16.65,0
6.35,49.54,7/31/2011,12.11,16.42,0
6.35,49.54,8/1/2011,12.8,25.24,0
6.35,49.54,8/2/2011,12.31,29.6,0
6.35,49.54,8/3/2011,16.16,24.8,2.1
6.35,49.54,8/4/2011,17.05,27.3,5.4
6.35,49.54,8/5/2011,17.25,26.29,5.8
6.35,49.54,8/6/2011,15.55,22.13,16.7
6.35,49.54,8/7/2011,13.28,21.06,5.2
6.35,49.54,8/8/2011,12.2,18.96,10.5
6.35,49.54,8/9/2011,8.75,19.96,1.2
6.35,49.54,8/10/2011,5.84,21.31,0
6.35,49.54,8/11/2011,11.4,24.88,0
6.35,49.54,8/12/2011,13.84,21.37,1.2
6.35,49.54,8/13/2011,14.61,24.31,2
6.35,49.54,8/14/2011,16.32,22.27,1.6
6.35,49.54,8/15/2011,13.48,23.86,0
6.35,49.54,8/16/2011,13.24,25.35,0
6.35,49.54,8/17/2011,12.01,28.2,0
6.35,49.54,8/18/2011,15.05,31.11,0
6.35,49.54,8/19/2011,14.16,25.09,0
6.35,49.54,8/20/2011,11.23,29.93,0
6.35,49.54,8/21/2011,15.81,29.88,2.4
6.35,49.54,8/22/2011,18.42,31.23,0
6.35,49.54,8/23/2011,18.38,30.71,0
6.35,49.54,8/24/2011,14.45,24.26,4.2
6.35,49.54,8/25/2011,13.37,25.92,3.4
6.35,49.54,8/26/2011,13.16,26.47,11.4
6.35,49.54,8/27/2011,11.53,19.02,3.8
6.35,49.54,8/28/2011,9.46,19.68,0
6.35,49.54,8/29/2011,8.1,19.62,0
6.35,49.54,8/30/2011,6.72,19.66,0
6.35,49.54,8/31/2011,6.24,21.34,0
6.35,49.54,9/1/2011,9.89,25.18,0
6.35,49.54,9/2/2011,14.69,28.74,0
6.35,49.54,9/3/2011,14.86,30.5,1.4
6.35,49.54,9/4/2011,16.86,23.61,0
6.35,49.54,9/5/2011,11.6,19.74,0
6.35,49.54,9/6/2011,10.57,19.53,5.5
6.35,49.54,9/7/2011,11.7,18.84,0
6.35,49.54,9/8/2011,12.93,16.36,0
6.35,49.54,9/9/2011,15.04,23.83,1.9
6.35,49.54,9/10/2011,15.95,29.07,0
6.35,49.54,9/11/2011,13.42,22.26,18.4
6.35,49.54,9/12/2011,12.54,22.37,0
6.35,49.54,9/13/2011,12.29,20.64,0.6
6.35,49.54,9/14/2011,7.92,19.08,0
6.35,49.54,9/15/2011,6.86,20.94,0
6.35,49.54,9/16/2011,8.23,20.84,0
6.35,49.54,9/17/2011,12.39,20.12,5.1
6.35,49.54,9/18/2011,10.56,15.5,3.5
6.35,49.54,9/19/2011,7.91,17.41,0
6.35,49.54,9/20/2011,6.59,18.63,0
6.35,49.54,9/21/2011,9.03,19.45,0
6.35,49.54,9/22/2011,8.84,20.67,0
6.35,49.54,9/23/2011,6.34,20.87,0
6.35,49.54,9/24/2011,6.88,23.27,0
6.35,49.54,9/25/2011,8.43,24.64,0
6.35,49.54,9/26/2011,10.78,25.66,0
6.35,49.54,9/27/2011,11.86,26.4,0
6.35,49.54,9/28/2011,13.37,26.79,0
6.35,49.54,9/29/2011,11.59,26.63,0
6.35,49.54,9/30/2011,10.24,25.96,0
6.35,49.54,10/1/2011,9.93,26.79,0
6.35,49.54,10/2/2011,10.45,27.71,0
6.35,49.54,10/3/2011,9.23,25.67,0
6.35,49.54,10/4/2011,9.62,23,0
6.35,49.54,10/5/2011,13.86,20.45,0
6.35,49.54,10/6/2011,8.85,17.15,7.2
6.35,49.54,10/7/2011,6.86,14.17,1.6
6.35,49.54,10/8/2011,6.24,11.08,0
6.35,49.54,10/9/2011,4.53,13.09,2
6.35,49.54,10/10/2011,12.49,17.01,0
6.35,49.54,10/11/2011,12.98,15.25,0
6.35,49.54,10/12/2011,12.26,15.52,0
6.35,49.54,10/13/2011,7.27,13.48,0
6.35,49.54,10/14/2011,4.73,16.12,0
6.35,49.54,10/15/2011,2.23,16.17,0
6.35,49.54,10/16/2011,0.24,15.17,0
6.35,49.54,10/17/2011,4.87,16.13,0
6.35,49.54,10/18/2011,6.9,16.16,9.4
6.35,49.54,10/19/2011,1.49,12.24,0
6.35,49.54,10/20/2011,-0.08,8.87,0
6.35,49.54,10/21/2011,-0.93,9.24,0
6.35,49.54,10/22/2011,-2.1,10.94,0
6.35,49.54,10/23/2011,-0.76,13.81,0
6.35,49.54,10/24/2011,2.68,11.84,1.6
6.35,49.54,10/25/2011,7.7,11.27,2
6.35,49.54,10/26/2011,5.59,14.92,0
6.35,49.54,10/27/2011,3.26,15.37,0
6.35,49.54,10/28/2011,5.46,16.65,0
6.35,49.54,10/29/2011,8.69,18.5,1
6.35,49.54,10/30/2011,8.48,15.54,0
6.35,49.54,10/31/2011,7.37,18.72,0
6.35,49.54,11/1/2011,7.77,16.68,0
6.35,49.54,11/2/2011,10.91,17.92,0
6.35,49.54,11/3/2011,11.28,15.97,3.7
6.35,49.54,11/4/2011,9.94,16.93,2.4
6.35,49.54,11/5/2011,9.16,17.38,0
6.35,49.54,11/6/2011,7.81,19.85,0
6.35,49.54,11/7/2011,8.05,10.3,0
6.35,49.54,11/8/2011,7.52,14.2,0
6.35,49.54,11/9/2011,5.35,7.86,0
6.35,49.54,11/10/2011,3.67,6.61,0
6.35,49.54,11/11/2011,4.37,9.03,0
6.35,49.54,11/12/2011,0.11,12.52,0
6.35,49.54,11/13/2011,2,9.88,0
6.35,49.54,11/14/2011,0.24,3.29,0
6.35,49.54,11/15/2011,-2.46,5.27,0
6.35,49.54,11/16/2011,-2.76,1.2,0
6.35,49.54,11/17/2011,0.53,6.24,0
6.35,49.54,11/18/2011,6.17,9.91,0
6.35,49.54,11/19/2011,1.18,9.34,0
6.35,49.54,11/20/2011,3.54,13.57,0
6.35,49.54,11/21/2011,0.37,11.19,0
6.35,49.54,11/22/2011,1.89,12.15,0
6.35,49.54,11/23/2011,1.13,8.16,0
6.35,49.54,11/24/2011,-0.61,6.22,0
6.35,49.54,11/25/2011,-0.53,3.72,0
6.35,49.54,11/26/2011,3.53,7.71,0
6.35,49.54,11/27/2011,4.16,8.85,0
6.35,49.54,11/28/2011,-0.52,5.44,0
6.35,49.54,11/29/2011,1.57,9.31,0.9
6.35,49.54,11/30/2011,1.87,11.36,0
6.35,49.54,12/1/2011,1.96,12.08,1.1
6.35,49.54,12/2/2011,0.23,11.6,1.1
6.35,49.54,12/3/2011,0.83,8.94,4.9
6.35,49.54,12/4/2011,5.39,10.91,36.1
6.35,49.54,12/5/2011,2.65,6.93,1.6
6.35,49.54,12/6/2011,2.99,5.5,2.1
6.35,49.54,12/7/2011,3.61,8.57,10.4
6.35,49.54,12/8/2011,-0.07,9.02,2.8
6.35,49.54,12/9/2011,2.15,9.68,6.5
6.35,49.54,12/10/2011,-1.93,6.11,0
6.35,49.54,12/11/2011,-0.55,5.5,3.8
6.35,49.54,12/12/2011,2.81,7.19,4.6
6.35,49.54,12/13/2011,2.86,9.92,12.2
6.35,49.54,12/14/2011,4.01,8.91,9.5
6.35,49.54,12/15/2011,3.45,6.08,15.2
6.35,49.54,12/16/2011,1.76,10.4,17.6
6.35,49.54,12/17/2011,0.22,5.39,2.3
6.35,49.54,12/18/2011,-0.99,3.26,0.9
6.35,49.54,12/19/2011,-0.49,2.44,1.2
6.35,49.54,12/20/2011,-1.01,5.53,1.3
6.35,49.54,12/21/2011,1.74,4.03,2.6
6.35,49.54,12/22/2011,3.45,10.46,0
6.35,49.54,12/23/2011,5.51,8.57,1.7
6.35,49.54,12/24/2011,2.38,7.24,0
6.35,49.54,12/25/2011,2.31,6.15,0
6.35,49.54,12/26/2011,5.22,7.82,0
6.35,49.54,12/27/2011,5.2,7.49,0
6.35,49.54,12/28/2011,1.67,5.8,0
6.35,49.54,12/29/2011,2.88,5.76,4.7
6.35,49.54,12/30/2011,0.44,6.03,3.5
6.35,49.54,12/31/2011,1.36,10.83,2
6.35,49.54,1/1/2012,9.61,12.72,6.1
6.35,49.54,1/2/2012,3.16,12.29,10.3
6.35,49.54,1/3/2012,2.17,10.18,5
6.35,49.54,1/4/2012,3.65,7.94,4.2
6.35,49.54,1/5/2012,2.55,9.42,17.8
6.35,49.54,1/6/2012,1.35,6.21,1.4
6.35,49.54,1/7/2012,1.47,9.26,1.3
6.35,49.54,1/8/2012,4.08,6.96,1
6.35,49.54,1/9/2012,3.15,7.86,1.3
6.35,49.54,1/10/2012,6.13,9.41,0
6.35,49.54,1/11/2012,5.54,10.52,0
6.35,49.54,1/12/2012,3.99,8.08,0.9
6.35,49.54,1/13/2012,-1.08,6.1,0
6.35,49.54,1/14/2012,-4.36,5.61,0
6.35,49.54,1/15/2012,-1.86,3.78,0
6.35,49.54,1/16/2012,-3.28,4.94,0
6.35,49.54,1/17/2012,-5.12,5.18,0
6.35,49.54,1/18/2012,-5.67,2.98,0.8
6.35,49.54,1/19/2012,2.38,10.3,5.4
6.35,49.54,1/20/2012,2.21,6.72,6.2
6.35,49.54,1/21/2012,2.6,9.78,3.2
6.35,49.54,1/22/2012,4.54,7.59,1.2
6.35,49.54,1/23/2012,2.49,7.07,1.7
6.35,49.54,1/24/2012,-0.65,4.71,0
6.35,49.54,1/25/2012,1.39,5.28,0
6.35,49.54,1/26/2012,1.3,4.26,0.6
6.35,49.54,1/27/2012,0.47,4.41,0
6.35,49.54,1/28/2012,0.99,5.69,0
6.35,49.54,1/29/2012,-1.55,1.6,0
6.35,49.54,1/30/2012,-1.52,0.43,2.4
6.35,49.54,1/31/2012,-6.1,0.17,0
6.35,49.54,2/1/2012,-9.12,-2.11,0
6.35,49.54,2/2/2012,-10.31,-3.45,0
6.35,49.54,2/3/2012,-13.11,-4.43,0
6.35,49.54,2/4/2012,-14.23,-4.34,0
6.35,49.54,2/5/2012,-14.96,-3.05,0
6.35,49.54,2/6/2012,-14.51,-4.61,0
6.35,49.54,2/7/2012,-16.18,-6.49,0
6.35,49.54,2/8/2012,-9.46,-1.44,0
6.35,49.54,2/9/2012,-12.82,-2.62,0
6.35,49.54,2/10/2012,-11.17,-1.63,0
6.35,49.54,2/11/2012,-13.76,-4.25,0
6.35,49.54,2/12/2012,-14.88,-0.83,0
6.35,49.54,2/13/2012,-3.6,1.91,0.6
6.35,49.54,2/14/2012,-0.49,4.9,1.3
6.35,49.54,2/15/2012,1.35,5.28,1.8
6.35,49.54,2/16/2012,1.05,5.81,0
6.35,49.54,2/17/2012,2.74,6.7,0
6.35,49.54,2/18/2012,3.48,5.92,3.9
6.35,49.54,2/19/2012,-2.77,6.37,0
6.35,49.54,2/20/2012,-5.58,5.87,0
6.35,49.54,2/21/2012,-6.46,5.8,0
6.35,49.54,2/22/2012,-4.84,9.99,0
6.35,49.54,2/23/2012,2.06,6.09,0
6.35,49.54,2/24/2012,5.16,9.37,0
6.35,49.54,2/25/2012,3.86,12.26,0
6.35,49.54,2/26/2012,3,10.2,0
6.35,49.54,2/27/2012,-2.46,9.74,0
6.35,49.54,2/28/2012,5.37,9.77,0
6.35,49.54,2/29/2012,4.5,14.71,0
6.35,49.54,3/1/2012,3.85,16.31,0
6.35,49.54,3/2/2012,4.81,10.49,0
6.35,49.54,3/3/2012,5.9,9.43,0
6.35,49.54,3/4/2012,5.97,9.38,3.9
6.35,49.54,3/5/2012,2.34,7.15,1.8
6.35,49.54,3/6/2012,-1.79,9.26,0
6.35,49.54,3/7/2012,-3.62,6.48,1.8
6.35,49.54,3/8/2012,-1.42,8.1,0
6.35,49.54,3/9/2012,-3.96,11.38,0
6.35,49.54,3/10/2012,2.96,10.06,0
6.35,49.54,3/11/2012,6.32,11.77,0
6.35,49.54,3/12/2012,0.91,15.55,0
6.35,49.54,3/13/2012,-0.1,12.7,0
6.35,49.54,3/14/2012,1.06,14.74,0
6.35,49.54,3/15/2012,-2.02,18.82,0
6.35,49.54,3/16/2012,-0.9,21.14,0
6.35,49.54,3/17/2012,2.3,13.06,5.6
6.35,49.54,3/18/2012,3.38,9.59,3
6.35,49.54,3/19/2012,-1.14,10.97,0
6.35,49.54,3/20/2012,-2.95,13.91,0
6.35,49.54,3/21/2012,-1.55,17.85,0
6.35,49.54,3/22/2012,0.29,20.88,0
6.35,49.54,3/23/2012,2.54,20.93,0
6.35,49.54,3/24/2012,2.56,20.63,0
6.35,49.54,3/25/2012,4.15,21.21,0
6.35,49.54,3/26/2012,2.48,20.45,0
6.35,49.54,3/27/2012,2.95,20.85,0
6.35,49.54,3/28/2012,3.68,21.6,0
6.35,49.54,3/29/2012,0.51,17.55,0
6.35,49.54,3/30/2012,4.11,12.85,0
6.35,49.54,3/31/2012,0.83,12.24,0
6.35,49.54,4/1/2012,-3.06,12.37,0
6.35,49.54,4/2/2012,-1.93,17.01,0
6.35,49.54,4/3/2012,-0.2,19.14,0
6.35,49.54,4/4/2012,1.59,14.38,0
6.35,49.54,4/5/2012,3.09,13.84,0
6.35,49.54,4/6/2012,2.2,14.43,0
6.35,49.54,4/7/2012,2.01,10.58,0
6.35,49.54,4/8/2012,0.32,9.79,1
6.35,49.54,4/9/2012,4.15,10.75,3.7
6.35,49.54,4/10/2012,7.34,13.28,4.5
6.35,49.54,4/11/2012,1.65,12.76,0
6.35,49.54,4/12/2012,0.34,12.31,8.4
6.35,49.54,4/13/2012,-1.68,14.14,0
6.35,49.54,4/14/2012,-0.61,15.34,0
6.35,49.54,4/15/2012,5.51,9.24,0
6.35,49.54,4/16/2012,-1.73,9.83,0
6.35,49.54,4/17/2012,-4.75,12.44,1.8
6.35,49.54,4/18/2012,4.88,12.24,4.3
6.35,49.54,4/19/2012,3.21,11.32,2.7
6.35,49.54,4/20/2012,1.14,11.74,3.8
6.35,49.54,4/21/2012,2.09,11.99,3.5
6.35,49.54,4/22/2012,1.1,12.57,2.8
6.35,49.54,4/23/2012,3.49,12.08,7.1
6.35,49.54,4/24/2012,5.27,11.72,4.1
6.35,49.54,4/25/2012,3.25,11.97,12.6
6.35,49.54,4/26/2012,7.73,9.99,6.6
6.35,49.54,4/27/2012,7.7,14.81,5.2
6.35,49.54,4/28/2012,8.15,27.54,0
6.35,49.54,4/29/2012,7.55,21.95,0
6.35,49.54,4/30/2012,4.83,21.23,4.6
6.35,49.54,5/1/2012,9.77,19.29,0
6.35,49.54,5/2/2012,10.43,18.73,19.9
6.35,49.54,5/3/2012,4.63,17.58,0
6.35,49.54,5/4/2012,2.64,21.98,2.5
6.35,49.54,5/5/2012,7.78,17.59,5.4
6.35,49.54,5/6/2012,5.54,15.8,5.2
6.35,49.54,5/7/2012,4.72,16.44,0
6.35,49.54,5/8/2012,3.13,20.06,1.1
6.35,49.54,5/9/2012,12.26,21.5,2.3
6.35,49.54,5/10/2012,11.94,28.07,0
6.35,49.54,5/11/2012,10.82,26.03,2.2
6.35,49.54,5/12/2012,5,14.45,0
6.35,49.54,5/13/2012,1.93,15.08,0
6.35,49.54,5/14/2012,0.26,19.53,0
6.35,49.54,5/15/2012,3.79,13.28,7.6
6.35,49.54,5/16/2012,1.15,12.6,1.4
6.35,49.54,5/17/2012,-0.97,17.55,0.8
6.35,49.54,5/18/2012,8.42,16.31,1.2
6.35,49.54,5/19/2012,8.27,23.31,0
6.35,49.54,5/20/2012,10.57,22.96,1.6
6.35,49.54,5/21/2012,13.55,22.32,11.7
6.35,49.54,5/22/2012,12.95,25.59,0
6.35,49.54,5/23/2012,12.49,26.8,0
6.35,49.54,5/24/2012,13.02,29.74,0
6.35,49.54,5/25/2012,11.39,25.85,0
6.35,49.54,5/26/2012,10.03,25.77,0
6.35,49.54,5/27/2012,8.81,25.23,0
6.35,49.54,5/28/2012,8.07,27.68,0
6.35,49.54,5/29/2012,7.64,26.16,0
6.35,49.54,5/30/2012,9.36,25.4,0
6.35,49.54,5/31/2012,9.54,22.78,2.3
6.35,49.54,6/1/2012,12.25,21.03,0
6.35,49.54,6/2/2012,12.35,22.39,4.9
6.35,49.54,6/3/2012,11.42,18.32,14.4
6.35,49.54,6/4/2012,7.26,19.21,2.4
6.35,49.54,6/5/2012,3.42,17.34,2.3
6.35,49.54,6/6/2012,9.81,20.37,5.7
6.35,49.54,6/7/2012,12.05,23.37,7.2
6.35,49.54,6/8/2012,10.38,20.54,0.8
6.35,49.54,6/9/2012,7.82,18.51,0
6.35,49.54,6/10/2012,7.34,20.59,5.4
6.35,49.54,6/11/2012,9.41,18.12,11.1
6.35,49.54,6/12/2012,9.57,18.44,4.2
6.35,49.54,6/13/2012,10.74,16.3,14.8
6.35,49.54,6/14/2012,9.94,21.36,0
6.35,49.54,6/15/2012,10.42,23.12,1.8
6.35,49.54,6/16/2012,12.34,16.79,10.1
6.35,49.54,6/17/2012,10.95,23.14,0
6.35,49.54,6/18/2012,10.6,23.66,0
6.35,49.54,6/19/2012,9.96,21.4,12.6
6.35,49.54,6/20/2012,13.06,22.31,0
6.35,49.54,6/21/2012,12.69,24.49,2.3
6.35,49.54,6/22/2012,9.1,20.66,0
6.35,49.54,6/23/2012,7.68,21.42,0
6.35,49.54,6/24/2012,7.4,19.02,5.2
6.35,49.54,6/25/2012,10.03,20.11,0
6.35,49.54,6/26/2012,9.17,25.17,0
6.35,49.54,6/27/2012,13.42,25.9,0
6.35,49.54,6/28/2012,15.48,28.94,2.3
6.35,49.54,6/29/2012,12.79,24.32,12.1
6.35,49.54,6/30/2012,10.83,25.33,0
6.35,49.54,7/1/2012,9.78,22.39,0
6.35,49.54,7/2/2012,9.67,20.52,0
6.35,49.54,7/3/2012,9.12,25.88,0
6.35,49.54,7/4/2012,11.29,27.75,0
6.35,49.54,7/5/2012,14.32,27.3,5.4
6.35,49.54,7/6/2012,12.54,23.29,1.4
6.35,49.54,7/7/2012,12.03,25.13,2.6
6.35,49.54,7/8/2012,13.22,21.38,7.5
6.35,49.54,7/9/2012,10.85,22.22,3.8
6.35,49.54,7/10/2012,12.67,24.23,0
6.35,49.54,7/11/2012,10,17.76,6.4
6.35,49.54,7/12/2012,11.18,18.36,11.4
6.35,49.54,7/13/2012,12.59,17.29,23.3
6.35,49.54,7/14/2012,11.9,19.94,7.5
6.35,49.54,7/15/2012,10.7,19.46,3.5
6.35,49.54,7/16/2012,7.28,20.3,0
6.35,49.54,7/17/2012,13.22,21.24,0
6.35,49.54,7/18/2012,12.49,25.6,0
6.35,49.54,7/19/2012,12.22,21.69,0
6.35,49.54,7/20/2012,10.83,20.47,0
6.35,49.54,7/21/2012,8.3,19.26,3.7
6.35,49.54,7/22/2012,6.71,22.34,0
6.35,49.54,7/23/2012,7.49,26,0
6.35,49.54,7/24/2012,10.39,29.88,0
6.35,49.54,7/25/2012,12.9,32.38,0
6.35,49.54,7/26/2012,15.49,32.56,0
6.35,49.54,7/27/2012,14.89,33.27,15.8
6.35,49.54,7/28/2012,15.5,24.33,4
6.35,49.54,7/29/2012,12.07,21.09,2.3
6.35,49.54,7/30/2012,10.45,20.08,0
6.35,49.54,7/31/2012,9.7,24.87,0
6.35,49.54,8/1/2012,10.5,30.85,0
6.35,49.54,8/2/2012,12.15,24.74,0
6.35,49.54,8/3/2012,10.28,25.23,0
6.35,49.54,8/4/2012,10.49,26.84,6.8
