lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,12/22/2002,1.64,10.31,16.1
9.95,49.82,12/23/2002,3.9,10.65,2.3
9.95,49.82,12/24/2002,3.64,5.46,0
9.95,49.82,12/25/2002,2.46,4.69,0
9.95,49.82,12/26/2002,1.19,4.86,3.6
9.95,49.82,12/27/2002,3.06,6.49,0
9.95,49.82,12/28/2002,0.54,4.74,1.6
9.95,49.82,12/29/2002,2.73,7.37,14.7
9.95,49.82,12/30/2002,7.62,11.74,4.2
9.95,49.82,12/31/2002,-1.2,10.91,2
9.95,49.82,1/1/2003,-1.55,6.97,16.2
9.95,49.82,1/2/2003,7.03,11.27,23.4
9.95,49.82,1/3/2003,6.34,10.24,2.6
9.95,49.82,1/4/2003,0.19,6.46,0
9.95,49.82,1/5/2003,-5.19,0.39,0
9.95,49.82,1/6/2003,-4.92,-2.28,1.7
9.95,49.82,1/7/2003,-11.44,-3.75,0
9.95,49.82,1/8/2003,-14.1,-4.98,0
9.95,49.82,1/9/2003,-12.55,-5.49,0
9.95,49.82,1/10/2003,-13.84,-4.66,0
9.95,49.82,1/11/2003,-10.64,-2.32,0
9.95,49.82,1/12/2003,-13.89,-4.7,0
9.95,49.82,1/13/2003,-7.9,-0.84,4.7
9.95,49.82,1/14/2003,-0.87,2.91,0
9.95,49.82,1/15/2003,1.46,3.08,0
9.95,49.82,1/16/2003,1.04,5.63,0
9.95,49.82,1/17/2003,-3.9,3.58,0
9.95,49.82,1/18/2003,-3.67,1.55,0
9.95,49.82,1/19/2003,-1.64,6.97,0
9.95,49.82,1/20/2003,1.63,8.42,0
9.95,49.82,1/21/2003,0.18,4.83,0
9.95,49.82,1/22/2003,-1.2,9.05,0
9.95,49.82,1/23/2003,2.69,5.38,4.5
9.95,49.82,1/24/2003,-0.02,4.21,0
9.95,49.82,1/25/2003,-3.61,2.94,0
9.95,49.82,1/26/2003,-2.21,3,1.9
9.95,49.82,1/27/2003,0.98,7.68,2.3
9.95,49.82,1/28/2003,3.02,8.9,9.5
9.95,49.82,1/29/2003,0.25,3.76,3.7
9.95,49.82,1/30/2003,-2.5,1.71,0
9.95,49.82,1/31/2003,-5.14,-1.75,0
9.95,49.82,2/1/2003,-6.32,-3.54,1
9.95,49.82,2/2/2003,-5.73,1.58,3.8
9.95,49.82,2/3/2003,0.99,3.92,3
9.95,49.82,2/4/2003,-2.62,2.42,1.8
9.95,49.82,2/5/2003,-1.82,1.57,2.6
9.95,49.82,2/6/2003,-2.28,0.82,0
9.95,49.82,2/7/2003,-6.86,2.26,1
9.95,49.82,2/8/2003,0.57,2.63,0
9.95,49.82,2/9/2003,-2.66,1.95,0
9.95,49.82,2/10/2003,-6.24,1.47,0
9.95,49.82,2/11/2003,-5.49,-3.21,0
9.95,49.82,2/12/2003,-4.4,1.19,0
9.95,49.82,2/13/2003,-7.97,2.14,0
9.95,49.82,2/14/2003,-9.49,2.98,0
9.95,49.82,2/15/2003,-9.12,-0.94,0
9.95,49.82,2/16/2003,-4.85,1.23,0
9.95,49.82,2/17/2003,-7.69,1.95,0
9.95,49.82,2/18/2003,-10.22,3.16,0
9.95,49.82,2/19/2003,-8.86,3.72,0
9.95,49.82,2/20/2003,-9.43,4.93,0
9.95,49.82,2/21/2003,-7.36,5.93,0
9.95,49.82,2/22/2003,-7.56,6.17,0
9.95,49.82,2/23/2003,-6.81,6.13,0
9.95,49.82,2/24/2003,-7.82,7.32,0
9.95,49.82,2/25/2003,-7.66,10.27,0
9.95,49.82,2/26/2003,-5.92,9.98,0
9.95,49.82,2/27/2003,-5.42,11.33,0
9.95,49.82,2/28/2003,-2.93,14.33,0
9.95,49.82,3/1/2003,2.56,8.75,4
9.95,49.82,3/2/2003,3.83,11.82,2.5
9.95,49.82,3/3/2003,2.52,7.46,0
9.95,49.82,3/4/2003,1.85,9.86,0
9.95,49.82,3/5/2003,0.54,11.02,0
9.95,49.82,3/6/2003,0.29,5.86,4.7
9.95,49.82,3/7/2003,2.16,9.71,0
9.95,49.82,3/8/2003,-0.31,10.34,0
9.95,49.82,3/9/2003,4.56,13.4,0
9.95,49.82,3/10/2003,0.55,18.21,0
9.95,49.82,3/11/2003,7,17.93,1.7
9.95,49.82,3/12/2003,7.08,14.34,0
9.95,49.82,3/13/2003,1.06,8.56,0
9.95,49.82,3/14/2003,-3.89,4.82,0
9.95,49.82,3/15/2003,-1.52,6.04,0
9.95,49.82,3/16/2003,-4.88,11.49,0
9.95,49.82,3/17/2003,-3.61,12.04,0
9.95,49.82,3/18/2003,-2.53,12.33,0
9.95,49.82,3/19/2003,-2.86,14.82,0
9.95,49.82,3/20/2003,-1.1,11.15,0
9.95,49.82,3/21/2003,-0.82,9.45,0
9.95,49.82,3/22/2003,-4.34,11.95,0
9.95,49.82,3/23/2003,-3.81,14.95,0
9.95,49.82,3/24/2003,-3.71,19.56,0
9.95,49.82,3/25/2003,0.26,17.28,6.1
9.95,49.82,3/26/2003,6.46,15.98,0
9.95,49.82,3/27/2003,2.84,18.71,0
9.95,49.82,3/28/2003,1.18,20.18,0
9.95,49.82,3/29/2003,7.98,19.29,0
9.95,49.82,3/30/2003,8.54,19.75,2.2
9.95,49.82,3/31/2003,4.16,14.12,0
9.95,49.82,4/1/2003,-0.7,17.24,9.8
9.95,49.82,4/2/2003,3.6,13.38,1.6
9.95,49.82,4/3/2003,2.25,7.66,0
9.95,49.82,4/4/2003,0.88,10.11,0
9.95,49.82,4/5/2003,5.86,11.94,0
9.95,49.82,4/6/2003,-2.09,6.1,0
9.95,49.82,4/7/2003,-4.76,4.06,0
9.95,49.82,4/8/2003,-7.72,5.99,0
9.95,49.82,4/9/2003,-6.01,6.86,0
9.95,49.82,4/10/2003,-5.84,8.9,0
9.95,49.82,4/11/2003,0.5,7.46,0
9.95,49.82,4/12/2003,-3.39,13.67,0
9.95,49.82,4/13/2003,5.42,18.04,0
9.95,49.82,4/14/2003,3.79,20.27,0
9.95,49.82,4/15/2003,6.27,23.48,0
9.95,49.82,4/16/2003,6.29,22.84,0
9.95,49.82,4/17/2003,6.93,20.69,0
9.95,49.82,4/18/2003,3.03,16.46,0
9.95,49.82,4/19/2003,3.08,10.23,0
9.95,49.82,4/20/2003,-1.45,21.47,0
9.95,49.82,4/21/2003,4.97,22.48,0
9.95,49.82,4/22/2003,7.12,20.95,0
9.95,49.82,4/23/2003,5.47,20.87,0
9.95,49.82,4/24/2003,2.86,20.95,0
9.95,49.82,4/25/2003,4.21,23.36,0
9.95,49.82,4/26/2003,10.47,23.04,1.3
9.95,49.82,4/27/2003,9.64,15.78,1.7
9.95,49.82,4/28/2003,7.57,22.63,0
9.95,49.82,4/29/2003,11.85,19.81,0
9.95,49.82,4/30/2003,8.1,18.09,1.3
9.95,49.82,5/1/2003,8.98,18.96,0
9.95,49.82,5/2/2003,3.7,20.28,0
9.95,49.82,5/3/2003,9.2,18.54,0
9.95,49.82,5/4/2003,2.69,25.47,0
9.95,49.82,5/5/2003,6.3,31.78,0
9.95,49.82,5/6/2003,13.18,27.6,0
9.95,49.82,5/7/2003,10.13,22.93,0
9.95,49.82,5/8/2003,10.08,25.62,11.5
9.95,49.82,5/9/2003,13.67,21.62,2.4
9.95,49.82,5/10/2003,12.57,18.49,0
9.95,49.82,5/11/2003,8.57,21.54,0
9.95,49.82,5/12/2003,12.7,21.08,3.4
9.95,49.82,5/13/2003,7.33,15.34,2.7
9.95,49.82,5/14/2003,4.96,12.9,3.4
9.95,49.82,5/15/2003,5.39,13.39,0
9.95,49.82,5/16/2003,2.31,17.26,0
9.95,49.82,5/17/2003,4.35,17.05,2.8
9.95,49.82,5/18/2003,8.94,17.85,8.5
9.95,49.82,5/19/2003,12.43,16.23,6.2
9.95,49.82,5/20/2003,9.05,16.15,6.8
9.95,49.82,5/21/2003,7.25,14.24,3.3
9.95,49.82,5/22/2003,8.53,14.28,0
9.95,49.82,5/23/2003,12.81,22.71,0
9.95,49.82,5/24/2003,9.36,28.52,0
9.95,49.82,5/25/2003,14.25,19.72,2.9
9.95,49.82,5/26/2003,11.91,17.52,1.9
9.95,49.82,5/27/2003,13.43,21.59,0
9.95,49.82,5/28/2003,9.95,23.86,0
9.95,49.82,5/29/2003,15.33,26.2,0
9.95,49.82,5/30/2003,12.84,28.2,0
9.95,49.82,5/31/2003,15.23,23.08,1.8
9.95,49.82,6/1/2003,12.83,27.77,0
9.95,49.82,6/2/2003,13.02,29.43,0
9.95,49.82,6/3/2003,14.81,29.89,0
9.95,49.82,6/4/2003,14.42,31.34,0
9.95,49.82,6/5/2003,15.84,30.99,0
9.95,49.82,6/6/2003,17.54,27.28,0
9.95,49.82,6/7/2003,14.35,29.49,0
9.95,49.82,6/8/2003,16.07,30.24,0
9.95,49.82,6/9/2003,15.27,25.54,0
9.95,49.82,6/10/2003,10.88,31.05,2.2
9.95,49.82,6/11/2003,18.21,28.34,0
9.95,49.82,6/12/2003,14.3,32.8,3.6
9.95,49.82,6/13/2003,17.36,27.03,0
9.95,49.82,6/14/2003,14.74,27.16,4.3
9.95,49.82,6/15/2003,13.85,25.34,0
9.95,49.82,6/16/2003,12.79,26.22,0
9.95,49.82,6/17/2003,10.68,28.62,4.5
9.95,49.82,6/18/2003,15.67,22.4,8.9
9.95,49.82,6/19/2003,15.98,21.27,2.7
9.95,49.82,6/20/2003,15.17,23.1,0
9.95,49.82,6/21/2003,7.95,21.48,0
9.95,49.82,6/22/2003,8.59,27.66,0
9.95,49.82,6/23/2003,12.73,33.59,0
9.95,49.82,6/24/2003,14.75,27.53,0
9.95,49.82,6/25/2003,11.94,27.11,0
9.95,49.82,6/26/2003,10.66,28.1,0
9.95,49.82,6/27/2003,12.51,26.6,0
9.95,49.82,6/28/2003,16.19,25.68,0
9.95,49.82,6/29/2003,13.73,29.29,0
9.95,49.82,6/30/2003,13.54,32.61,2.4
9.95,49.82,7/1/2003,15.17,21.23,1.8
9.95,49.82,7/2/2003,14.36,21.78,3.3
9.95,49.82,7/3/2003,13.18,20.84,3.6
9.95,49.82,7/4/2003,12.22,19.49,2.9
9.95,49.82,7/5/2003,14.5,20.15,0
9.95,49.82,7/6/2003,14.21,23.44,0
9.95,49.82,7/7/2003,9.84,23.94,0
9.95,49.82,7/8/2003,10.75,25.44,0
9.95,49.82,7/9/2003,13.54,26.04,0
9.95,49.82,7/10/2003,13.26,26.22,0
9.95,49.82,7/11/2003,11.98,29.4,0
9.95,49.82,7/12/2003,17.51,25.4,0
9.95,49.82,7/13/2003,11.04,26.65,0
9.95,49.82,7/14/2003,11.23,28.93,0
9.95,49.82,7/15/2003,12.96,31.6,0
9.95,49.82,7/16/2003,14.42,35.12,4.8
9.95,49.82,7/17/2003,16.02,24.83,0
9.95,49.82,7/18/2003,12.01,27.1,0
9.95,49.82,7/19/2003,12,31.4,0
9.95,49.82,7/20/2003,14.36,34.74,1.4
9.95,49.82,7/21/2003,18.39,28.6,0
9.95,49.82,7/22/2003,16.74,30.08,0
9.95,49.82,7/23/2003,14.3,30.42,0
9.95,49.82,7/24/2003,14.19,26.64,15.2
9.95,49.82,7/25/2003,13.59,26.97,0
9.95,49.82,7/26/2003,17.52,26.37,0
9.95,49.82,7/27/2003,16.61,30.07,15.3
9.95,49.82,7/28/2003,16.25,23.41,0
9.95,49.82,7/29/2003,11.44,25.18,0
9.95,49.82,7/30/2003,11.69,28,1.2
9.95,49.82,7/31/2003,15.49,26.78,0
9.95,49.82,8/1/2003,14.21,31.23,0
9.95,49.82,8/2/2003,16.24,33.3,0
9.95,49.82,8/3/2003,17.09,34.13,0
9.95,49.82,8/4/2003,18.62,36.33,0
9.95,49.82,8/5/2003,19.47,35.58,0
9.95,49.82,8/6/2003,19.33,34.72,0
9.95,49.82,8/7/2003,16.85,35.86,0
9.95,49.82,8/8/2003,18.41,36.73,0
9.95,49.82,8/9/2003,18.1,37.66,0
9.95,49.82,8/10/2003,17.87,35.84,0
9.95,49.82,8/11/2003,20.15,34.15,0
9.95,49.82,8/12/2003,15.41,37.54,0
9.95,49.82,8/13/2003,18.96,37.25,0
9.95,49.82,8/14/2003,20.03,31.2,0
9.95,49.82,8/15/2003,14.1,26.07,0
9.95,49.82,8/16/2003,9.91,28.29,0
9.95,49.82,8/17/2003,14.61,31.22,1.5
9.95,49.82,8/18/2003,19.07,29.08,0
9.95,49.82,8/19/2003,16.99,26.57,0
9.95,49.82,8/20/2003,14,27.95,0
9.95,49.82,8/21/2003,11.5,29.43,0
9.95,49.82,8/22/2003,14.92,28.36,0
9.95,49.82,8/23/2003,11.61,28.31,0
9.95,49.82,8/24/2003,13.34,27.44,0
9.95,49.82,8/25/2003,8.74,26.75,0
9.95,49.82,8/26/2003,9.76,28.89,0
9.95,49.82,8/27/2003,10.8,21.4,0
9.95,49.82,8/28/2003,7.91,27.54,8.6
9.95,49.82,8/29/2003,15.62,26.15,2.4
9.95,49.82,8/30/2003,11.98,17.1,4.6
9.95,49.82,8/31/2003,10.87,18.57,0
9.95,49.82,9/1/2003,7.59,18.3,0
9.95,49.82,9/2/2003,7.22,17.46,0
9.95,49.82,9/3/2003,4.21,20.32,0
9.95,49.82,9/4/2003,5.01,22.85,0
9.95,49.82,9/5/2003,6.93,25.32,0
9.95,49.82,9/6/2003,9.83,22.08,0
9.95,49.82,9/7/2003,12.69,19.89,9.3
9.95,49.82,9/8/2003,11.68,18.68,1
9.95,49.82,9/9/2003,7.27,20.9,0
9.95,49.82,9/10/2003,10.11,17.99,7.4
9.95,49.82,9/11/2003,10.73,15.81,3
9.95,49.82,9/12/2003,12.66,18.29,0
9.95,49.82,9/13/2003,10.01,19.97,0
9.95,49.82,9/14/2003,5.84,21.77,0
9.95,49.82,9/15/2003,8.06,23.68,0
9.95,49.82,9/16/2003,6.73,24.54,0
9.95,49.82,9/17/2003,7.34,25.92,0
9.95,49.82,9/18/2003,7.37,28.15,0
9.95,49.82,9/19/2003,7.79,29.88,0
9.95,49.82,9/20/2003,8.56,30.46,0
9.95,49.82,9/21/2003,9.66,29.26,0
9.95,49.82,9/22/2003,8.48,29.17,0
9.95,49.82,9/23/2003,8.97,19.36,1.2
9.95,49.82,9/24/2003,5.2,16.61,0
9.95,49.82,9/25/2003,2.79,20.44,0
9.95,49.82,9/26/2003,3.01,23.71,0
9.95,49.82,9/27/2003,7.46,21.66,0
9.95,49.82,9/28/2003,9.55,16.85,3.8
9.95,49.82,9/29/2003,8.08,13.63,0
9.95,49.82,9/30/2003,3.78,16.3,0
9.95,49.82,10/1/2003,2.64,16.27,0
9.95,49.82,10/2/2003,11.46,21.63,0
9.95,49.82,10/3/2003,8.73,21.07,1.6
9.95,49.82,10/4/2003,9.02,15.39,2.8
9.95,49.82,10/5/2003,6.69,11,2.4
9.95,49.82,10/6/2003,2.74,10.11,4.7
9.95,49.82,10/7/2003,4.77,8.55,12.4
9.95,49.82,10/8/2003,5.95,9.95,6.9
9.95,49.82,10/9/2003,7.5,12.85,0
9.95,49.82,10/10/2003,11.02,15.04,0
9.95,49.82,10/11/2003,10.12,13.45,0
9.95,49.82,10/12/2003,2.86,13.99,0
9.95,49.82,10/13/2003,0.31,13.95,0
9.95,49.82,10/14/2003,1.96,12.18,0
9.95,49.82,10/15/2003,-1.01,12.38,0
9.95,49.82,10/16/2003,1.17,11.83,0
9.95,49.82,10/17/2003,-0.7,12.41,0
9.95,49.82,10/18/2003,-2.6,12.29,0
9.95,49.82,10/19/2003,-2.72,10.97,0
9.95,49.82,10/20/2003,1.5,6.12,8.7
9.95,49.82,10/21/2003,1.64,3.83,3.1
9.95,49.82,10/22/2003,1.2,6.28,0
9.95,49.82,10/23/2003,-0.2,4.77,0
9.95,49.82,10/24/2003,-5.57,3.98,0
9.95,49.82,10/25/2003,0.01,5.68,0
9.95,49.82,10/26/2003,3.29,7.91,0
9.95,49.82,10/27/2003,-1.01,8.39,0
9.95,49.82,10/28/2003,-3.46,10.41,0
9.95,49.82,10/29/2003,-2.45,8.24,6.8
9.95,49.82,10/30/2003,2.36,6.16,2.1
9.95,49.82,10/31/2003,0.81,9.8,3.3
9.95,49.82,11/1/2003,4.93,10.45,1.7
9.95,49.82,11/2/2003,4.26,11.36,1.8
9.95,49.82,11/3/2003,7.22,13.2,1.6
9.95,49.82,11/4/2003,3.67,13.74,0
9.95,49.82,11/5/2003,0.84,12.83,0
9.95,49.82,11/6/2003,-1.12,12.45,0
9.95,49.82,11/7/2003,1.23,9.07,0
9.95,49.82,11/8/2003,3.5,11.09,0
9.95,49.82,11/9/2003,-1.51,12.64,0
9.95,49.82,11/10/2003,-1.82,8.51,0
9.95,49.82,11/11/2003,-2.12,4.79,0
9.95,49.82,11/12/2003,-4.86,4.31,0
9.95,49.82,11/13/2003,-3.91,2.26,1.5
9.95,49.82,11/14/2003,2.07,5.76,0.8
9.95,49.82,11/15/2003,1.2,10.63,0
9.95,49.82,11/16/2003,0.24,7.12,11.6
9.95,49.82,11/17/2003,4.66,7.69,1.1
9.95,49.82,11/18/2003,4.05,8.96,0
9.95,49.82,11/19/2003,8.67,10.25,0
9.95,49.82,11/20/2003,3.99,10,0
9.95,49.82,11/21/2003,1.37,8.33,0
9.95,49.82,11/22/2003,2.02,7.78,0
9.95,49.82,11/23/2003,1.44,8.37,0
9.95,49.82,11/24/2003,3.61,9.9,0
9.95,49.82,11/25/2003,3.27,9.92,1.3
9.95,49.82,11/26/2003,3.31,7.48,0
9.95,49.82,11/27/2003,4.85,6.39,3.1
9.95,49.82,11/28/2003,4.95,6.47,10.1
9.95,49.82,11/29/2003,4.4,5.81,0
9.95,49.82,11/30/2003,3.47,5.1,0
9.95,49.82,12/1/2003,2.92,7.88,0
9.95,49.82,12/2/2003,1.1,11.18,0
9.95,49.82,12/3/2003,-0.18,4.02,0
9.95,49.82,12/4/2003,2.17,5.59,0
9.95,49.82,12/5/2003,2.65,4.67,0
9.95,49.82,12/6/2003,0.23,5.97,0
9.95,49.82,12/7/2003,-4.02,3.13,0
9.95,49.82,12/8/2003,-7.48,1.54,0
9.95,49.82,12/9/2003,-7.89,5.2,0
9.95,49.82,12/10/2003,-6.58,5.3,0
9.95,49.82,12/11/2003,-5.28,4.5,1.4
9.95,49.82,12/12/2003,-0.01,6.74,0
9.95,49.82,12/13/2003,0.23,10.62,22.4
9.95,49.82,12/14/2003,4.04,10.19,2.8
9.95,49.82,12/15/2003,0.34,4.43,1.5
9.95,49.82,12/16/2003,0.46,3.82,0
9.95,49.82,12/17/2003,-1.23,5.35,0
9.95,49.82,12/18/2003,-2.44,0.24,0
9.95,49.82,12/19/2003,-0.67,1.36,0.9
9.95,49.82,12/20/2003,1.2,8.61,2.9
9.95,49.82,12/21/2003,4.01,9.04,1
9.95,49.82,12/22/2003,-2.54,3.95,1.6
9.95,49.82,12/23/2003,-7.56,-0.33,0
9.95,49.82,12/24/2003,-7.5,0.73,0
9.95,49.82,12/25/2003,-4.51,1.36,0
9.95,49.82,12/26/2003,-0.36,5.52,0
9.95,49.82,12/27/2003,-0.34,7.22,1.1
9.95,49.82,12/28/2003,2.21,9.12,0
9.95,49.82,12/29/2003,-4.08,4.69,0
9.95,49.82,12/30/2003,-5.22,2.9,0
9.95,49.82,12/31/2003,-2.69,2.73,0
9.95,49.82,1/1/2004,-3.14,1.13,0
9.95,49.82,1/2/2004,-6.55,-0.07,0
9.95,49.82,1/3/2004,-8.79,-1.58,0
9.95,49.82,1/4/2004,-5.61,-1.31,1.4
9.95,49.82,1/5/2004,-1.17,1.98,0
9.95,49.82,1/6/2004,0.11,3.6,5.6
9.95,49.82,1/7/2004,1.85,5.17,0
9.95,49.82,1/8/2004,-0.11,2.39,3.9
9.95,49.82,1/9/2004,0.46,6.96,7.7
9.95,49.82,1/10/2004,1.04,6.41,0
9.95,49.82,1/11/2004,1.65,10.11,9.8
9.95,49.82,1/12/2004,3.34,7.88,11.8
9.95,49.82,1/13/2004,3.93,9.75,12.8
9.95,49.82,1/14/2004,3.42,7.52,3.2
9.95,49.82,1/15/2004,0.89,4.15,1.8
9.95,49.82,1/16/2004,1.85,5.98,2.1
9.95,49.82,1/17/2004,1.18,5.94,0
9.95,49.82,1/18/2004,-3.83,3.91,0
9.95,49.82,1/19/2004,-5.33,0.34,8.4
9.95,49.82,1/20/2004,-0.92,3.92,0
9.95,49.82,1/21/2004,-3.8,1.33,0
9.95,49.82,1/22/2004,-8.58,-2.79,0
9.95,49.82,1/23/2004,-6.26,-0.49,0
9.95,49.82,1/24/2004,-7.6,-2.37,1
9.95,49.82,1/25/2004,-3.74,2.58,0
9.95,49.82,1/26/2004,-1.38,2.44,0.8
9.95,49.82,1/27/2004,-2.97,-0.85,1.3
9.95,49.82,1/28/2004,-4.2,0.08,0
9.95,49.82,1/29/2004,-2.08,1.18,0
9.95,49.82,1/30/2004,-3.24,2.6,0
9.95,49.82,1/31/2004,-4.08,9.47,0
9.95,49.82,2/1/2004,7.67,11.29,0
9.95,49.82,2/2/2004,8.16,10.73,3.3
9.95,49.82,2/3/2004,6.82,13.56,0
9.95,49.82,2/4/2004,5.2,12.79,0
9.95,49.82,2/5/2004,9.21,15.51,0
9.95,49.82,2/6/2004,7.82,15.1,0
9.95,49.82,2/7/2004,4.95,13.99,1.7
9.95,49.82,2/8/2004,0.73,5.59,5.3
9.95,49.82,2/9/2004,-0.21,2.81,1.6
9.95,49.82,2/10/2004,-0.57,4.89,4.1
9.95,49.82,2/11/2004,0.25,6.34,0
9.95,49.82,2/12/2004,-3.44,2.86,0
9.95,49.82,2/13/2004,0.68,6.25,0
9.95,49.82,2/14/2004,4.11,6.83,0
9.95,49.82,2/15/2004,2.38,6.3,0
9.95,49.82,2/16/2004,-0.44,9.62,0
9.95,49.82,2/17/2004,-4.51,8.29,0
9.95,49.82,2/18/2004,-0.99,4.07,0
9.95,49.82,2/19/2004,-3.72,2.37,0
9.95,49.82,2/20/2004,-2.9,6.61,0
9.95,49.82,2/21/2004,-3.67,3.47,0
9.95,49.82,2/22/2004,-0.58,3.08,1.4
9.95,49.82,2/23/2004,-4.05,2.42,0
9.95,49.82,2/24/2004,-6.14,3.31,0
9.95,49.82,2/25/2004,-2.51,0.22,1.3
9.95,49.82,2/26/2004,-4.92,1.25,1.6
9.95,49.82,2/27/2004,-8.36,2.06,0
9.95,49.82,2/28/2004,-8.14,3.72,0
9.95,49.82,2/29/2004,-6.37,3.65,0
9.95,49.82,3/1/2004,-5.51,2.83,4.1
9.95,49.82,3/2/2004,-2.05,2.48,0
9.95,49.82,3/3/2004,-0.53,5.8,0
9.95,49.82,3/4/2004,-5.28,6.44,0
9.95,49.82,3/5/2004,-5.12,4.77,2.5
9.95,49.82,3/6/2004,-3.94,0.1,1.1
9.95,49.82,3/7/2004,-1,4.91,0
9.95,49.82,3/8/2004,-3.03,3.69,0.9
9.95,49.82,3/9/2004,-3.53,4.15,2.3
9.95,49.82,3/10/2004,-1.97,1.71,0
9.95,49.82,3/11/2004,-4.1,5.19,0
9.95,49.82,3/12/2004,-4.45,7.4,0
9.95,49.82,3/13/2004,4.51,10.32,1.5
9.95,49.82,3/14/2004,3.78,12.1,0
9.95,49.82,3/15/2004,2.79,14.27,0
9.95,49.82,3/16/2004,3.08,17.3,0
9.95,49.82,3/17/2004,0.22,21.84,0
9.95,49.82,3/18/2004,2.84,20.74,0
9.95,49.82,3/19/2004,8.61,15.77,3
9.95,49.82,3/20/2004,9.27,13.49,6.5
9.95,49.82,3/21/2004,5.87,12.74,4
9.95,49.82,3/22/2004,1.57,9.99,1.7
9.95,49.82,3/23/2004,-0.55,7.76,0
9.95,49.82,3/24/2004,3.51,7.22,0
9.95,49.82,3/25/2004,-0.01,4.18,0
9.95,49.82,3/26/2004,-3.86,5.39,0
9.95,49.82,3/27/2004,-5.29,5.62,0
9.95,49.82,3/28/2004,-4.93,9.85,0
9.95,49.82,3/29/2004,-4.46,13.16,0
9.95,49.82,3/30/2004,-0.25,16.58,0
9.95,49.82,3/31/2004,-0.88,14.81,0
9.95,49.82,4/1/2004,0.37,18.19,0
9.95,49.82,4/2/2004,2.42,19.86,0
9.95,49.82,4/3/2004,6.32,16.09,0
9.95,49.82,4/4/2004,3.52,13.1,0
9.95,49.82,4/5/2004,4.26,11.5,10.2
9.95,49.82,4/6/2004,1.58,8.71,3.7
9.95,49.82,4/7/2004,0.44,7.72,2.4
9.95,49.82,4/8/2004,1.44,8.46,1.2
9.95,49.82,4/9/2004,-1.49,10.09,0
9.95,49.82,4/10/2004,-0.18,12.93,0
9.95,49.82,4/11/2004,3.62,10.71,0
9.95,49.82,4/12/2004,-0.84,14.04,0
9.95,49.82,4/13/2004,2.87,11.89,0
9.95,49.82,4/14/2004,5.38,14.99,0
9.95,49.82,4/15/2004,-0.17,17.53,0
9.95,49.82,4/16/2004,3.9,20.37,0
9.95,49.82,4/17/2004,3.3,21.14,0
9.95,49.82,4/18/2004,9.51,17.66,5.5
9.95,49.82,4/19/2004,4.85,13.14,0
9.95,49.82,4/20/2004,1.11,15.81,0
9.95,49.82,4/21/2004,6.42,20.16,0
9.95,49.82,4/22/2004,5.59,24.52,0
9.95,49.82,4/23/2004,7.33,18.49,0
9.95,49.82,4/24/2004,3.18,15.51,0
9.95,49.82,4/25/2004,4.34,18.92,0
9.95,49.82,4/26/2004,2.26,19.3,0
9.95,49.82,4/27/2004,5.77,21.04,0
9.95,49.82,4/28/2004,6.57,22.84,2.3
9.95,49.82,4/29/2004,10.32,21.95,0
9.95,49.82,4/30/2004,10.69,25.57,0
9.95,49.82,5/1/2004,11.81,16.07,4.6
9.95,49.82,5/2/2004,10.21,19.66,0
9.95,49.82,5/3/2004,5.79,21.23,1.1
9.95,49.82,5/4/2004,9.38,20.38,4.9
9.95,49.82,5/5/2004,8.27,12.45,2.7
9.95,49.82,5/6/2004,7.27,10.45,16.2
9.95,49.82,5/7/2004,6.12,7.57,20.3
9.95,49.82,5/8/2004,6.36,11.24,0
9.95,49.82,5/9/2004,6.13,11.15,0
9.95,49.82,5/10/2004,7.65,14.48,0
9.95,49.82,5/11/2004,5.26,20.68,0
9.95,49.82,5/12/2004,6.94,18.16,0
9.95,49.82,5/13/2004,5.93,14.55,0
9.95,49.82,5/14/2004,6.84,15.96,0
9.95,49.82,5/15/2004,5.75,19.11,0
9.95,49.82,5/16/2004,10.42,20.13,0
9.95,49.82,5/17/2004,5.24,21.25,0
9.95,49.82,5/18/2004,7.08,24.12,0
9.95,49.82,5/19/2004,9.19,24.02,0
9.95,49.82,5/20/2004,8.78,23.77,0
9.95,49.82,5/21/2004,7.9,18.68,0
9.95,49.82,5/22/2004,3.86,12.28,0
9.95,49.82,5/23/2004,3.68,14.27,0
9.95,49.82,5/24/2004,-0.34,16.59,0
9.95,49.82,5/25/2004,4.15,19.54,0
9.95,49.82,5/26/2004,4.23,18.76,0
9.95,49.82,5/27/2004,1.84,17.96,0
9.95,49.82,5/28/2004,5.24,18.53,0
9.95,49.82,5/29/2004,3.48,22.2,0
9.95,49.82,5/30/2004,4.17,24.15,0.7
9.95,49.82,5/31/2004,8.88,18.99,12.8
9.95,49.82,6/1/2004,6.93,21.02,0
9.95,49.82,6/2/2004,7.2,21.1,6.2
9.95,49.82,6/3/2004,10.01,20.62,0
9.95,49.82,6/4/2004,8.09,19.6,7.8
9.95,49.82,6/5/2004,11.15,15.23,0.9
9.95,49.82,6/6/2004,9.47,21.23,0
9.95,49.82,6/7/2004,7.74,25.05,0
9.95,49.82,6/8/2004,10.01,29.97,0
9.95,49.82,6/9/2004,13.15,31.73,0
9.95,49.82,6/10/2004,16.43,29.96,7.6
9.95,49.82,6/11/2004,15.51,23.55,15.5
9.95,49.82,6/12/2004,11.04,19.41,4.8
9.95,49.82,6/13/2004,9.08,18.55,3
